{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7542566262945409
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.7497747973175859
{'task_description': 0, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 1}, 0.7387197266606371
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 2}, 0.7383252818035426
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.7378768020969856
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.7378768020969856
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.7378768020969856
{'task_description': 2, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 2}, 0.7241656009428521
{'task_description': 3, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 2}, 0.7146504467973267
{'task_description': 3, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 1}, 0.7124044501627185
{'task_description': 0, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 1}, 0.7097387648883995
{'task_description': 3, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 2}, 0.7064480210547626
{'task_description': 2, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 2}, 0.7042023663810689
{'task_description': 0, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 2}, 0.6940024479804161
{'task_description': 3, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 1}, 0.6922223063144882
{'task_description': 0, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 4}, 0.6899689968996899
{'task_description': 3, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 1}, 0.6868686868686869
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.6799999999999999
{'task_description': 0, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 3}, 0.6572235104345197
{'task_description': 1, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 1}, 0.6560027519779841
{'task_description': 3, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 3}, 0.6395839769333744
{'task_description': 2, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 3}, 0.6294266551841123
{'task_description': 3, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 3}, 0.620572260193872
{'task_description': 3, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 1}, 0.5882166613873931
{'task_description': 1, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 1}, 0.5511165974638088
