{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7711952803418611
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.7630086140486029
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.7536185505407648
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.7536185505407648
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.7536185505407648
{'task_description': 2, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 1}, 0.7411685759478503
{'task_description': 0, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 1}, 0.7395833333333334
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 1}, 0.7355843727521119
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 3}, 0.723518922925891
{'task_description': 2, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 3}, 0.7203751065643649
{'task_description': 2, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 2}, 0.7140691745900509
{'task_description': 2, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 1}, 0.712971608396445
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.706812302385743
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.706812302385743
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 2}, 0.7060552616108171
{'task_description': 0, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 3}, 0.7022023177432014
{'task_description': 0, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 1}, 0.7010635571132762
{'task_description': 0, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 1}, 0.6930152342627192
{'task_description': 2, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 2}, 0.6770148123609863
{'task_description': 0, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 2}, 0.6686251468860165
{'task_description': 0, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 1}, 0.6684308979848754
{'task_description': 0, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 1}, 0.6684308979848754
{'task_description': 0, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 3}, 0.6567996567996568
{'task_description': 0, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 3}, 0.6408888888888888
{'task_description': 0, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 2}, 0.6303231652068861
