[[261  39]
 [ 97 203]]
[[257  43]
 [ 98 202]]
[[269  31]
 [114 186]]
[[269  31]
 [114 186]]
[[269  31]
 [114 186]]
[[260  40]
 [113 187]]
[[259  41]
 [113 187]]
[[268  32]
 [123 177]]
[[271  29]
 [132 168]]
[[263  37]
 [127 173]]
[[271  29]
 [137 163]]
[[274  26]
 [140 160]]
[[270  30]
 [140 160]]
[[270  30]
 [140 160]]
[[272  28]
 [142 158]]
[[272  28]
 [144 156]]
[[270  30]
 [143 157]]
[[266  34]
 [144 156]]
[[283  17]
 [165 135]]
[[276  24]
 [164 136]]
[[280  20]
 [167 133]]
[[280  20]
 [167 133]]
[[282  18]
 [174 126]]
[[274  26]
 [176 124]]
[[283  17]
 [187 113]]
