{'rouge1': 0.4915526515981484, 'rouge2': 0.19400297028850266, 'rougeL': 0.24589282343777144, 'rougeLsum': 0.4590572552506097}
{'rouge1': 0.4828910387138613, 'rouge2': 0.19464006924123187, 'rougeL': 0.24533178923005095, 'rougeLsum': 0.4499615695979191}
{'rouge1': 0.48046825524556225, 'rouge2': 0.18275734484974965, 'rougeL': 0.23079015494712102, 'rougeLsum': 0.4450675307769225}
{'rouge1': 0.47890593493668715, 'rouge2': 0.18347878976620413, 'rougeL': 0.234034347038796, 'rougeLsum': 0.44410827797634744}
{'rouge1': 0.4785706047502055, 'rouge2': 0.18671686752492578, 'rougeL': 0.22738613181140777, 'rougeLsum': 0.4448301523621676}
{'rouge1': 0.47546011354321516, 'rouge2': 0.19585078548767798, 'rougeL': 0.24861583856116162, 'rougeLsum': 0.44186223501406463}
{'rouge1': 0.47170815883391726, 'rouge2': 0.19055439695557358, 'rougeL': 0.24800883583119307, 'rougeLsum': 0.4401800687378997}
{'rouge1': 0.4590248928821606, 'rouge2': 0.18508653369447908, 'rougeL': 0.23573495139542028, 'rougeLsum': 0.43180071256386204}
{'rouge1': 0.4589090189439218, 'rouge2': 0.1824564359004769, 'rougeL': 0.2370447947166543, 'rougeLsum': 0.43218008190995105}
{'rouge1': 0.45867717836523614, 'rouge2': 0.18178846113935482, 'rougeL': 0.2342805253274179, 'rougeLsum': 0.432199310433909}
{'rouge1': 0.45663214786792206, 'rouge2': 0.1855513879391519, 'rougeL': 0.23016278917838923, 'rougeLsum': 0.4293280316579452}
{'rouge1': 0.4557199606257131, 'rouge2': 0.1714351231549182, 'rougeL': 0.22172351247030297, 'rougeLsum': 0.42480918631903986}
{'rouge1': 0.45518001155957727, 'rouge2': 0.17863805933660942, 'rougeL': 0.22106101520733387, 'rougeLsum': 0.427663145280227}
{'rouge1': 0.4531411475468946, 'rouge2': 0.17555570381145158, 'rougeL': 0.23170314560770466, 'rougeLsum': 0.4269118106705292}
{'rouge1': 0.44876566976949206, 'rouge2': 0.1713004673890851, 'rougeL': 0.2180876360171964, 'rougeLsum': 0.4190806565607278}
{'rouge1': 0.4466881784609532, 'rouge2': 0.1696888596385046, 'rougeL': 0.22145024269396696, 'rougeLsum': 0.42257856489435663}
{'rouge1': 0.4455959782615754, 'rouge2': 0.17736432132310975, 'rougeL': 0.22937072664773767, 'rougeLsum': 0.4177096869548488}
{'rouge1': 0.44358653769169576, 'rouge2': 0.17178270476024274, 'rougeL': 0.22691094015921576, 'rougeLsum': 0.4148026211464515}
{'rouge1': 0.4427387613137573, 'rouge2': 0.1786513757426486, 'rougeL': 0.22641387280445174, 'rougeLsum': 0.41736383641093777}
{'rouge1': 0.4407184232813801, 'rouge2': 0.17361952469252687, 'rougeL': 0.22955106153949945, 'rougeLsum': 0.4094446490407066}
{'rouge1': 0.4393907670201218, 'rouge2': 0.1811605569395261, 'rougeL': 0.22050758523970657, 'rougeLsum': 0.4161643485087072}
{'rouge1': 0.4371101065269065, 'rouge2': 0.16830134044328493, 'rougeL': 0.2243812463335344, 'rougeLsum': 0.4116214079594392}
{'rouge1': 0.4254863867552231, 'rouge2': 0.16239427158240302, 'rougeL': 0.21393206117741975, 'rougeLsum': 0.3977263251589593}
{'rouge1': 0.4249209921958499, 'rouge2': 0.16338905333849132, 'rougeL': 0.20539898830161707, 'rougeLsum': 0.39943396981523493}
{'rouge1': 0.4124299706245317, 'rouge2': 0.162039561850303, 'rougeL': 0.20840041417106603, 'rougeLsum': 0.3902953860808638}
