{'task_description': 3, 'doc_description': 0, 'answer_description': 1}, 0.23293481355096712
{'task_description': 4, 'doc_description': 0, 'answer_description': 1}, 0.2323304908495808
{'task_description': 1, 'doc_description': 0, 'answer_description': 1}, 0.23130748636036175
{'task_description': 1, 'doc_description': 0, 'answer_description': 1}, 0.22967665284276942
{'task_description': 4, 'doc_description': 0, 'answer_description': 1}, 0.22625099430298415
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.22581623523281302
{'task_description': 2, 'doc_description': 0, 'answer_description': 0}, 0.2246580152123418
{'task_description': 2, 'doc_description': 0, 'answer_description': 4}, 0.21853079647166676
{'task_description': 0, 'doc_description': 2, 'answer_description': 0}, 0.21338043047086397
{'task_description': 4, 'doc_description': 1, 'answer_description': 1}, 0.21055722838339436
{'task_description': 0, 'doc_description': 0, 'answer_description': 1}, 0.2103150809697723
{'task_description': 2, 'doc_description': 0, 'answer_description': 3}, 0.20961226982310352
{'task_description': 0, 'doc_description': 2, 'answer_description': 2}, 0.20885630068899383
{'task_description': 2, 'doc_description': 0, 'answer_description': 3}, 0.20833328482723507
{'task_description': 4, 'doc_description': 0, 'answer_description': 2}, 0.2070915042906273
{'task_description': 2, 'doc_description': 0, 'answer_description': 3}, 0.20564022524609454
{'task_description': 2, 'doc_description': 2, 'answer_description': 4}, 0.20369235314600728
{'task_description': 0, 'doc_description': 0, 'answer_description': 4}, 0.20172837886894304
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.201028326945125
{'task_description': 5, 'doc_description': 2, 'answer_description': 0}, 0.19786576363827896
{'task_description': 0, 'doc_description': 1, 'answer_description': 4}, 0.19773966793616607
{'task_description': 5, 'doc_description': 2, 'answer_description': 4}, 0.19748210280060627
{'task_description': 5, 'doc_description': 0, 'answer_description': 2}, 0.18882055103282
{'task_description': 5, 'doc_description': 1, 'answer_description': 0}, 0.18872762020888115
{'task_description': 4, 'doc_description': 0, 'answer_description': 3}, 0.18066645764040723
