{'rouge1': 0.23293481355096712, 'rouge2': 0.06698008029363715, 'rougeL': 0.18132670876073825, 'rougeLsum': 0.18110946610107823}
{'rouge1': 0.2323304908495808, 'rouge2': 0.06591351127995831, 'rougeL': 0.18134410751230573, 'rougeLsum': 0.1821995976235985}
{'rouge1': 0.23130748636036175, 'rouge2': 0.07125942659500362, 'rougeL': 0.18602076317997113, 'rougeLsum': 0.18721208333343128}
{'rouge1': 0.22967665284276942, 'rouge2': 0.07044795356898909, 'rougeL': 0.18530081182437977, 'rougeLsum': 0.1868261568213887}
{'rouge1': 0.22625099430298415, 'rouge2': 0.06797958740021506, 'rougeL': 0.18473981318852822, 'rougeLsum': 0.1853907229083891}
{'rouge1': 0.22581623523281302, 'rouge2': 0.06791824942468572, 'rougeL': 0.18351528314263094, 'rougeLsum': 0.18627446641605738}
{'rouge1': 0.2246580152123418, 'rouge2': 0.06634734542224643, 'rougeL': 0.17488323589360255, 'rougeLsum': 0.17641546417380585}
{'rouge1': 0.21853079647166676, 'rouge2': 0.05485651814433284, 'rougeL': 0.170211177273499, 'rougeLsum': 0.17021823608492323}
{'rouge1': 0.21338043047086397, 'rouge2': 0.05674568281945558, 'rougeL': 0.17302776684339352, 'rougeLsum': 0.17368808637807964}
{'rouge1': 0.21055722838339436, 'rouge2': 0.06105178925644004, 'rougeL': 0.16393122593703024, 'rougeLsum': 0.1634916865699779}
{'rouge1': 0.2103150809697723, 'rouge2': 0.06434591577578988, 'rougeL': 0.16866688992579565, 'rougeLsum': 0.16863262336385104}
{'rouge1': 0.20961226982310352, 'rouge2': 0.057585527715356355, 'rougeL': 0.17103422207175367, 'rougeLsum': 0.17104152258471145}
{'rouge1': 0.20885630068899383, 'rouge2': 0.04668322874428957, 'rougeL': 0.15873389382148823, 'rougeLsum': 0.15903166626833048}
{'rouge1': 0.20833328482723507, 'rouge2': 0.0550840649397848, 'rougeL': 0.16820982700354198, 'rougeLsum': 0.16841527799083994}
{'rouge1': 0.2070915042906273, 'rouge2': 0.05830737574842375, 'rougeL': 0.1648988346958852, 'rougeLsum': 0.16533922885351304}
{'rouge1': 0.20564022524609454, 'rouge2': 0.05086252113121983, 'rougeL': 0.1659986428982096, 'rougeLsum': 0.1659047343411248}
{'rouge1': 0.20369235314600728, 'rouge2': 0.04787524648278356, 'rougeL': 0.1606779747358073, 'rougeLsum': 0.16056585899807455}
{'rouge1': 0.20172837886894304, 'rouge2': 0.05072213466350345, 'rougeL': 0.1543208977172961, 'rougeLsum': 0.1546918150802598}
{'rouge1': 0.201028326945125, 'rouge2': 0.05814246055861347, 'rougeL': 0.1600980000842187, 'rougeLsum': 0.16000280800595196}
{'rouge1': 0.19786576363827896, 'rouge2': 0.04899628259365044, 'rougeL': 0.1569089350090268, 'rougeLsum': 0.160040769052133}
{'rouge1': 0.19773966793616607, 'rouge2': 0.04883229343245382, 'rougeL': 0.15243819437500808, 'rougeLsum': 0.15230046622733723}
{'rouge1': 0.19748210280060627, 'rouge2': 0.04710639874153369, 'rougeL': 0.1532156094783588, 'rougeLsum': 0.15309073645539756}
{'rouge1': 0.18882055103282, 'rouge2': 0.04440721701006191, 'rougeL': 0.14382735167836153, 'rougeLsum': 0.14518493439847524}
{'rouge1': 0.18872762020888115, 'rouge2': 0.05110677227158826, 'rougeL': 0.15050500779724343, 'rougeLsum': 0.15213460367385118}
{'rouge1': 0.18066645764040723, 'rouge2': 0.038210588609957116, 'rougeL': 0.14067465360403286, 'rougeLsum': 0.14331921415097906}
