[[120  29]
 [ 19  32]]
[[115  34]
 [ 17  34]]
[[129  20]
 [ 25  26]]
[[139  10]
 [ 30  21]]
[[116  33]
 [ 18  33]]
[[139  10]
 [ 31  20]]
[[134  15]
 [ 29  22]]
[[117  32]
 [ 21  30]]
[[138  11]
 [ 33  18]]
[[137  12]
 [ 33  18]]
[[144   5]
 [ 36  15]]
[[114  35]
 [ 27  24]]
[[144   5]
 [ 39  12]]
[[106  43]
 [ 24  27]]
[[100  49]
 [ 22  29]]
[[100  49]
 [ 22  29]]
[[117  32]
 [ 31  20]]
[[87 62]
 [17 34]]
[[145   4]
 [ 43   8]]
[[137  12]
 [ 41  10]]
[[148   1]
 [ 44   7]]
[[142   7]
 [ 43   8]]
[[146   3]
 [ 45   6]]
[[148   1]
 [ 47   4]]
[[146   3]
 [ 48   3]]
