{'rouge1': 0.23045272186279991, 'rouge2': 0.0632641889511874, 'rougeL': 0.178223565181017, 'rougeLsum': 0.17708685964065485}
{'rouge1': 0.22581338558697459, 'rouge2': 0.06333166118398811, 'rougeL': 0.18060796597555373, 'rougeLsum': 0.1800269761291668}
{'rouge1': 0.22536191270848294, 'rouge2': 0.06919181533490557, 'rougeL': 0.18637806277896218, 'rougeLsum': 0.187444226490465}
{'rouge1': 0.22422495170064907, 'rouge2': 0.05944846040800108, 'rougeL': 0.1703125023944073, 'rougeLsum': 0.16968596660819882}
{'rouge1': 0.22213306309606212, 'rouge2': 0.06275849696490332, 'rougeL': 0.17836558539553876, 'rougeLsum': 0.17781438873498756}
{'rouge1': 0.21603860176373268, 'rouge2': 0.05427764669177443, 'rougeL': 0.16876014589243246, 'rougeLsum': 0.16849850813071232}
{'rouge1': 0.21595222873336506, 'rouge2': 0.058451367645119615, 'rougeL': 0.17269594701555238, 'rougeLsum': 0.17291037690856137}
{'rouge1': 0.215021042154828, 'rouge2': 0.05241282101826764, 'rougeL': 0.17266467626677628, 'rougeLsum': 0.17220103660265001}
{'rouge1': 0.2115878282785586, 'rouge2': 0.05973032145030134, 'rougeL': 0.16926569220799725, 'rougeLsum': 0.16921901595933272}
{'rouge1': 0.21053996184136603, 'rouge2': 0.052256262078399895, 'rougeL': 0.16853721937358113, 'rougeLsum': 0.16851601096896637}
{'rouge1': 0.20482047594658648, 'rouge2': 0.050501565617240264, 'rougeL': 0.1654025339119781, 'rougeLsum': 0.16439099993820017}
{'rouge1': 0.2027282270063497, 'rouge2': 0.0494293635293303, 'rougeL': 0.15066987617821243, 'rougeLsum': 0.15131082962407622}
{'rouge1': 0.20084647640522202, 'rouge2': 0.04237208255452094, 'rougeL': 0.15541811489015334, 'rougeLsum': 0.15482544841549845}
{'rouge1': 0.19964352981246108, 'rouge2': 0.0424990669696527, 'rougeL': 0.15205025834540192, 'rougeLsum': 0.15184617991673632}
{'rouge1': 0.1994348500071153, 'rouge2': 0.04876747689326334, 'rougeL': 0.15071113367260372, 'rougeLsum': 0.15079992545983362}
{'rouge1': 0.19383260600821617, 'rouge2': 0.041008042380996326, 'rougeL': 0.14948089605763332, 'rougeLsum': 0.14948464126173122}
{'rouge1': 0.18307183411490158, 'rouge2': 0.034420990555979705, 'rougeL': 0.13341577622788486, 'rougeLsum': 0.1335176210619533}
{'rouge1': 0.17589916930193, 'rouge2': 0.03314974343975936, 'rougeL': 0.13515640074936514, 'rougeLsum': 0.13442837167319954}
{'rouge1': 0.17521215119561226, 'rouge2': 0.03553792067383042, 'rougeL': 0.13267087731300733, 'rougeLsum': 0.13334588558206767}
{'rouge1': 0.17401086686484854, 'rouge2': 0.04149670216224448, 'rougeL': 0.13440233430939524, 'rougeLsum': 0.13455305809962953}
{'rouge1': 0.16700377224593893, 'rouge2': 0.029300125872079513, 'rougeL': 0.12648701462471026, 'rougeLsum': 0.1263982877355765}
{'rouge1': 0.16456876355470984, 'rouge2': 0.03537784163928208, 'rougeL': 0.12701505356954967, 'rougeLsum': 0.1262488532028732}
{'rouge1': 0.15965334969564987, 'rouge2': 0.04045076483252605, 'rougeL': 0.12669992212311973, 'rougeLsum': 0.12680097481349933}
{'rouge1': 0.1593595921618511, 'rouge2': 0.03319433680464031, 'rougeL': 0.1241616542226347, 'rougeLsum': 0.12452849910668415}
{'rouge1': 0.14014906059873478, 'rouge2': 0.0346216536712342, 'rougeL': 0.11541752960208491, 'rougeLsum': 0.1158237711898994}
