{'rouge1': 0.23497596678823954, 'rouge2': 0.06265376275022744, 'rougeL': 0.18102969019859755, 'rougeLsum': 0.18128850012861458}
{'rouge1': 0.23156416439141903, 'rouge2': 0.06373772074420977, 'rougeL': 0.18403271891555417, 'rougeLsum': 0.1841975825833925}
{'rouge1': 0.2313918629037552, 'rouge2': 0.06843135043541729, 'rougeL': 0.17947727264425817, 'rougeLsum': 0.17935752236547015}
{'rouge1': 0.2295895576691036, 'rouge2': 0.0659925479686359, 'rougeL': 0.18322278081568455, 'rougeLsum': 0.18293219801846455}
{'rouge1': 0.22733547311795374, 'rouge2': 0.06818127388976732, 'rougeL': 0.17773811250958504, 'rougeLsum': 0.17791956981041657}
{'rouge1': 0.22540098299476158, 'rouge2': 0.07393575735152741, 'rougeL': 0.18192812290121682, 'rougeLsum': 0.18155230720311136}
{'rouge1': 0.21323723622583615, 'rouge2': 0.05093706790833295, 'rougeL': 0.16081481317494722, 'rougeLsum': 0.16228403581056483}
{'rouge1': 0.21211548211114134, 'rouge2': 0.052055069588052734, 'rougeL': 0.16425204934947632, 'rougeLsum': 0.16521596325962395}
{'rouge1': 0.2120830851209098, 'rouge2': 0.05367046701867631, 'rougeL': 0.16534723911106064, 'rougeLsum': 0.16583230773741}
{'rouge1': 0.20567172855218052, 'rouge2': 0.05693058793610337, 'rougeL': 0.15905799767070375, 'rougeLsum': 0.15986139067345748}
{'rouge1': 0.20549206968901745, 'rouge2': 0.05306501688861834, 'rougeL': 0.16641242095184466, 'rougeLsum': 0.1668828482096922}
{'rouge1': 0.20425385328881823, 'rouge2': 0.048236155175981774, 'rougeL': 0.15815670027299816, 'rougeLsum': 0.15860428198614243}
{'rouge1': 0.2037795811309426, 'rouge2': 0.05509321034095515, 'rougeL': 0.164054365281107, 'rougeLsum': 0.16387072442842787}
{'rouge1': 0.20193254763383617, 'rouge2': 0.04649655340588807, 'rougeL': 0.16476972690084574, 'rougeLsum': 0.1650758487477338}
{'rouge1': 0.20143453872422568, 'rouge2': 0.045228948890959644, 'rougeL': 0.16101718674670495, 'rougeLsum': 0.16175134629334836}
{'rouge1': 0.20115904292226208, 'rouge2': 0.05167904232917592, 'rougeL': 0.15823647227257, 'rougeLsum': 0.15844134896755674}
{'rouge1': 0.20087000994616488, 'rouge2': 0.053127087425845536, 'rougeL': 0.15898142602409698, 'rougeLsum': 0.15970401701070464}
{'rouge1': 0.1992507765954372, 'rouge2': 0.04571701577712401, 'rougeL': 0.15823066236593442, 'rougeLsum': 0.15937982100927706}
{'rouge1': 0.19707942499407444, 'rouge2': 0.04674795288679073, 'rougeL': 0.15511550458138537, 'rougeLsum': 0.15594025625057178}
{'rouge1': 0.19298536881347772, 'rouge2': 0.04493489631355224, 'rougeL': 0.1480712571849879, 'rougeLsum': 0.14845312205916827}
{'rouge1': 0.1858005219603472, 'rouge2': 0.044679819445984884, 'rougeL': 0.14871705542555907, 'rougeLsum': 0.14998928234632125}
{'rouge1': 0.18170355428042803, 'rouge2': 0.038400739533942185, 'rougeL': 0.14193262697517536, 'rougeLsum': 0.1423907276179044}
{'rouge1': 0.181000126544889, 'rouge2': 0.04460582934698523, 'rougeL': 0.14315769726682043, 'rougeLsum': 0.14390217560646745}
{'rouge1': 0.17768015130564146, 'rouge2': 0.0416073790511192, 'rougeL': 0.1381343072628999, 'rougeLsum': 0.13918784673365595}
{'rouge1': 0.17469386815166352, 'rouge2': 0.04545936505307618, 'rougeL': 0.1343738720692919, 'rougeLsum': 0.1348801996902576}
