{'rouge1': 0.18466824669044501, 'rouge2': 0.04086068671920162, 'rougeL': 0.14990741687369835, 'rougeLsum': 0.1509831853149803}
{'rouge1': 0.18347555410933822, 'rouge2': 0.04299824343247809, 'rougeL': 0.15248774454655312, 'rougeLsum': 0.1515230376053757}
{'rouge1': 0.18232156116144616, 'rouge2': 0.046065179787879565, 'rougeL': 0.15092754989141208, 'rougeLsum': 0.15100145260436265}
{'rouge1': 0.1772046687363265, 'rouge2': 0.04565218676232384, 'rougeL': 0.14904919516431903, 'rougeLsum': 0.14793229060929436}
{'rouge1': 0.17604083869698833, 'rouge2': 0.04800491143475767, 'rougeL': 0.15051936662739995, 'rougeLsum': 0.1488387542665601}
{'rouge1': 0.17572233362278805, 'rouge2': 0.03616550310908756, 'rougeL': 0.15005526147411968, 'rougeLsum': 0.15014243873007005}
{'rouge1': 0.17519573472506902, 'rouge2': 0.049138149013421964, 'rougeL': 0.149679344417521, 'rougeLsum': 0.14994139901774112}
{'rouge1': 0.17391417494361533, 'rouge2': 0.04038632738950253, 'rougeL': 0.1431941519445108, 'rougeLsum': 0.14334073186261367}
{'rouge1': 0.17196691029950206, 'rouge2': 0.03920946124472682, 'rougeL': 0.14067206176922836, 'rougeLsum': 0.14011010717173975}
{'rouge1': 0.17084712402865637, 'rouge2': 0.0298999666949563, 'rougeL': 0.1405937776286757, 'rougeLsum': 0.14091497617018517}
{'rouge1': 0.17052544073316725, 'rouge2': 0.03750225954216615, 'rougeL': 0.1399808599553765, 'rougeLsum': 0.1402594428654209}
{'rouge1': 0.1704951134062738, 'rouge2': 0.03505701977201268, 'rougeL': 0.13824599459061565, 'rougeLsum': 0.1390748934388442}
{'rouge1': 0.17040307783338243, 'rouge2': 0.04233749381048858, 'rougeL': 0.14384568201201153, 'rougeLsum': 0.14253872280573637}
{'rouge1': 0.16964028840095044, 'rouge2': 0.03638169244672364, 'rougeL': 0.1391392351161832, 'rougeLsum': 0.1384205449834049}
{'rouge1': 0.16951822386950238, 'rouge2': 0.030188434426175945, 'rougeL': 0.13859791959637147, 'rougeLsum': 0.1390554988307222}
{'rouge1': 0.1681032394075918, 'rouge2': 0.034959225183729604, 'rougeL': 0.13629933301604846, 'rougeLsum': 0.13649187034503107}
{'rouge1': 0.16786694287246073, 'rouge2': 0.04402920225859162, 'rougeL': 0.1413058642501751, 'rougeLsum': 0.1410699112270918}
{'rouge1': 0.1674444260898854, 'rouge2': 0.04122266094860723, 'rougeL': 0.14105756965346083, 'rougeLsum': 0.1404240308068377}
{'rouge1': 0.16661923717818575, 'rouge2': 0.03464184195778007, 'rougeL': 0.13646624230925564, 'rougeLsum': 0.13673408271322335}
{'rouge1': 0.16258582346832165, 'rouge2': 0.02869592534276546, 'rougeL': 0.135901998512943, 'rougeLsum': 0.13626318530698908}
{'rouge1': 0.16097075230664798, 'rouge2': 0.03944154663438538, 'rougeL': 0.14211974856080642, 'rougeLsum': 0.14026650622126846}
{'rouge1': 0.16037906417667225, 'rouge2': 0.04270079762305635, 'rougeL': 0.1318372596713302, 'rougeLsum': 0.13525532541404245}
{'rouge1': 0.15540250779656423, 'rouge2': 0.030033113026255512, 'rougeL': 0.12896540706410775, 'rougeLsum': 0.1288162190254573}
{'rouge1': 0.13950732192850807, 'rouge2': 0.03165169001271831, 'rougeL': 0.10886975984256098, 'rougeLsum': 0.11077076881790024}
{'rouge1': 0.13172522112241522, 'rouge2': 0.026640236168739395, 'rougeL': 0.10705408053458433, 'rougeLsum': 0.11017245781993265}
