{'task_description': 2, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.305047358443003
{'task_description': 2, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.3040741780232613
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.30324884957928877
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.3030092420720376
{'task_description': 2, 'doc_description': 0, 'answer_description': 0, 'example_description': 3}, 0.3022188272611842
{'task_description': 2, 'doc_description': 2, 'answer_description': 0, 'example_description': 3}, 0.3016814199236225
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.2999203658318641
{'task_description': 3, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.29759019806489273
{'task_description': 4, 'doc_description': 1, 'answer_description': 0, 'example_description': 1}, 0.28997442856306516
{'task_description': 5, 'doc_description': 3, 'answer_description': 0, 'example_description': 0}, 0.2825640561232283
{'task_description': 2, 'doc_description': 2, 'answer_description': 1, 'example_description': 0}, 0.2805549933920952
{'task_description': 4, 'doc_description': 0, 'answer_description': 0, 'example_description': 3}, 0.2795233205790445
{'task_description': 4, 'doc_description': 0, 'answer_description': 0, 'example_description': 3}, 0.2795233205790445
{'task_description': 2, 'doc_description': 1, 'answer_description': 1, 'example_description': 0}, 0.2597179659155022
{'task_description': 2, 'doc_description': 0, 'answer_description': 1, 'example_description': 3}, 0.2575299104090366
{'task_description': 2, 'doc_description': 3, 'answer_description': 1, 'example_description': 3}, 0.2530674740644428
{'task_description': 1, 'doc_description': 2, 'answer_description': 1, 'example_description': 1}, 0.24632726865790094
{'task_description': 4, 'doc_description': 0, 'answer_description': 2, 'example_description': 3}, 0.24003373545878823
{'task_description': 4, 'doc_description': 0, 'answer_description': 3, 'example_description': 0}, 0.23487474782524928
{'task_description': 2, 'doc_description': 0, 'answer_description': 3, 'example_description': 1}, 0.22638251147903019
{'task_description': 5, 'doc_description': 2, 'answer_description': 3, 'example_description': 0}, 0.22322343677872347
{'task_description': 1, 'doc_description': 2, 'answer_description': 3, 'example_description': 0}, 0.2222145403495009
{'task_description': 2, 'doc_description': 3, 'answer_description': 3, 'example_description': 0}, 0.2220413340005234
{'task_description': 5, 'doc_description': 2, 'answer_description': 3, 'example_description': 3}, 0.2170585343996475
{'task_description': 5, 'doc_description': 3, 'answer_description': 2, 'example_description': 1}, 0.2112408123363691
