{'rouge1': 0.305047358443003, 'rouge2': 0.13801847137670875, 'rougeL': 0.2620477415104857, 'rougeLsum': 0.2612174856397228}
{'rouge1': 0.3040741780232613, 'rouge2': 0.14043767206560706, 'rougeL': 0.26294697460322125, 'rougeLsum': 0.262687611396586}
{'rouge1': 0.30324884957928877, 'rouge2': 0.15268600639949675, 'rougeL': 0.26923092523796227, 'rougeLsum': 0.2679718025835407}
{'rouge1': 0.3030092420720376, 'rouge2': 0.133785939584931, 'rougeL': 0.2571045113667395, 'rougeLsum': 0.25651076803969436}
{'rouge1': 0.3022188272611842, 'rouge2': 0.1330027770809142, 'rougeL': 0.2586397923577898, 'rougeLsum': 0.2576267864312588}
{'rouge1': 0.3016814199236225, 'rouge2': 0.13424634600908747, 'rougeL': 0.2605315354573585, 'rougeLsum': 0.2584032914141033}
{'rouge1': 0.2999203658318641, 'rouge2': 0.13496919805100072, 'rougeL': 0.25988880008069715, 'rougeLsum': 0.25775511175998334}
{'rouge1': 0.29759019806489273, 'rouge2': 0.14309815458103797, 'rougeL': 0.26289066088114593, 'rougeLsum': 0.26123395645617364}
{'rouge1': 0.28997442856306516, 'rouge2': 0.11213875013376057, 'rougeL': 0.242886935751288, 'rougeLsum': 0.2421526076930116}
{'rouge1': 0.2825640561232283, 'rouge2': 0.12168207136020259, 'rougeL': 0.24000186886403937, 'rougeLsum': 0.24041252379120404}
{'rouge1': 0.2805549933920952, 'rouge2': 0.10016924052032009, 'rougeL': 0.2292291302576257, 'rougeLsum': 0.23129640424632045}
{'rouge1': 0.2795233205790445, 'rouge2': 0.10709333601453694, 'rougeL': 0.234262339330567, 'rougeLsum': 0.23421731439407648}
{'rouge1': 0.2795233205790445, 'rouge2': 0.10709333601453694, 'rougeL': 0.234262339330567, 'rougeLsum': 0.23421731439407648}
{'rouge1': 0.2597179659155022, 'rouge2': 0.09308207146227551, 'rougeL': 0.21559547273278917, 'rougeLsum': 0.21629320066496446}
{'rouge1': 0.2575299104090366, 'rouge2': 0.08411241851999382, 'rougeL': 0.20747850826007033, 'rougeLsum': 0.20663542210496771}
{'rouge1': 0.2530674740644428, 'rouge2': 0.08057747605388552, 'rougeL': 0.20273212503596266, 'rougeLsum': 0.20413155961782511}
{'rouge1': 0.24632726865790094, 'rouge2': 0.07628495315497194, 'rougeL': 0.19662231588345006, 'rougeLsum': 0.19569401192150665}
{'rouge1': 0.24003373545878823, 'rouge2': 0.07709456275799578, 'rougeL': 0.18980872724064185, 'rougeLsum': 0.19080627107751927}
{'rouge1': 0.23487474782524928, 'rouge2': 0.08964098153043801, 'rougeL': 0.20151103234143578, 'rougeLsum': 0.19672657960237455}
{'rouge1': 0.22638251147903019, 'rouge2': 0.08931062418199198, 'rougeL': 0.19434394066199653, 'rougeLsum': 0.1890541565590329}
{'rouge1': 0.22322343677872347, 'rouge2': 0.08786624150132111, 'rougeL': 0.19508582679351472, 'rougeLsum': 0.1911274750824499}
{'rouge1': 0.2222145403495009, 'rouge2': 0.07969479558495635, 'rougeL': 0.19191808051110942, 'rougeLsum': 0.18339063369265168}
{'rouge1': 0.2220413340005234, 'rouge2': 0.07849924433604787, 'rougeL': 0.18901811001627875, 'rougeLsum': 0.1832859626217491}
{'rouge1': 0.2170585343996475, 'rouge2': 0.08368280958924693, 'rougeL': 0.18715734330669936, 'rougeLsum': 0.18087299436834703}
{'rouge1': 0.2112408123363691, 'rouge2': 0.0672988571001244, 'rougeL': 0.16374405569976497, 'rougeLsum': 0.17015124731857173}
