{'rouge1': 0.2221544519333309, 'rouge2': 0.05991158024493637, 'rougeL': 0.18392767400106547, 'rougeLsum': 0.18547992822552278}
{'rouge1': 0.2178550744158249, 'rouge2': 0.06252889904812098, 'rougeL': 0.1787652935160176, 'rougeLsum': 0.1792059483915017}
{'rouge1': 0.21714762251511702, 'rouge2': 0.06116136784368133, 'rougeL': 0.1783205885376155, 'rougeLsum': 0.1790058724461588}
{'rouge1': 0.21696868843178246, 'rouge2': 0.06086267954853211, 'rougeL': 0.18383552125778085, 'rougeLsum': 0.18260335952113632}
{'rouge1': 0.21489708639639887, 'rouge2': 0.05904914827318594, 'rougeL': 0.17361599535951944, 'rougeLsum': 0.17540504465143011}
{'rouge1': 0.21389994744118782, 'rouge2': 0.05305142698168332, 'rougeL': 0.17319014490144663, 'rougeLsum': 0.17493076611801328}
{'rouge1': 0.212738341251454, 'rouge2': 0.05123173883875062, 'rougeL': 0.16828974845835115, 'rougeLsum': 0.17028263177168168}
{'rouge1': 0.21233089969701152, 'rouge2': 0.05433104110181648, 'rougeL': 0.17243138321052387, 'rougeLsum': 0.172059766748782}
{'rouge1': 0.21107590843964752, 'rouge2': 0.05649345517187882, 'rougeL': 0.18124970027881848, 'rougeLsum': 0.18141228142973012}
{'rouge1': 0.20966607404421617, 'rouge2': 0.055210552319268816, 'rougeL': 0.17227281618515872, 'rougeLsum': 0.1718708904645481}
{'rouge1': 0.2095294188574397, 'rouge2': 0.05391606891979428, 'rougeL': 0.1658057088948816, 'rougeLsum': 0.16576944531086701}
{'rouge1': 0.2075962887859336, 'rouge2': 0.057079501807163216, 'rougeL': 0.17039762987861817, 'rougeLsum': 0.17018906768527092}
{'rouge1': 0.20591911453908962, 'rouge2': 0.0566905923182406, 'rougeL': 0.17132096982360717, 'rougeLsum': 0.1730830205247469}
{'rouge1': 0.2056228614543446, 'rouge2': 0.049105065820379754, 'rougeL': 0.17917729751249867, 'rougeLsum': 0.17994420815416434}
{'rouge1': 0.20538192119781934, 'rouge2': 0.057696143680489295, 'rougeL': 0.17840912981482887, 'rougeLsum': 0.17809901149508423}
{'rouge1': 0.20389427995350212, 'rouge2': 0.055409213704879, 'rougeL': 0.17340271549371328, 'rougeLsum': 0.1745546531030162}
{'rouge1': 0.2032929938004983, 'rouge2': 0.06201733034179136, 'rougeL': 0.164575414602182, 'rougeLsum': 0.1648351642818489}
{'rouge1': 0.20276124326424658, 'rouge2': 0.05780885977994074, 'rougeL': 0.18249219656337487, 'rougeLsum': 0.1805232551351913}
{'rouge1': 0.2023808188762442, 'rouge2': 0.04544589780153816, 'rougeL': 0.1624127462407103, 'rougeLsum': 0.16422329895202092}
{'rouge1': 0.2014789751625356, 'rouge2': 0.04765539610346303, 'rougeL': 0.1618325736142244, 'rougeLsum': 0.1625990199439145}
{'rouge1': 0.20042983720292395, 'rouge2': 0.052656829589034004, 'rougeL': 0.17514010581802064, 'rougeLsum': 0.17592124097138762}
{'rouge1': 0.19734110389156656, 'rouge2': 0.05669713381603661, 'rougeL': 0.16804940029916887, 'rougeLsum': 0.1693458480607114}
{'rouge1': 0.19474424665040266, 'rouge2': 0.05037294597660086, 'rougeL': 0.1590308568787583, 'rougeLsum': 0.16053491598628}
{'rouge1': 0.19402332066033623, 'rouge2': 0.04604342134721477, 'rougeL': 0.1542810462809639, 'rougeLsum': 0.15350544478748596}
{'rouge1': 0.1938074381850381, 'rouge2': 0.04607873012047535, 'rougeL': 0.15538431322614565, 'rougeLsum': 0.1564314330532103}
