{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 3}, 0.6236164715639054
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.6189309652614746
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6155753968253969
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.6134542847345615
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 4}, 0.6128960017915557
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 4}, 0.6128960017915557
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 4}, 0.6121261610697153
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 5}, 0.6033177064551027
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 5}, 0.6033177064551027
{'task_description': 0, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 2}, 0.6033057851239669
{'task_description': 0, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 2}, 0.5992962429813706
{'task_description': 0, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 2}, 0.5976794148649409
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 5}, 0.5958466797084937
{'task_description': 3, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 5}, 0.5931446401394933
{'task_description': 0, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 6}, 0.592599481007165
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 5}, 0.5912528101369303
{'task_description': 1, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 4}, 0.5877138734281591
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.5847141587554714
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.5847141587554714
{'task_description': 3, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 1}, 0.5793714268787583
{'task_description': 0, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 5}, 0.5732660175501864
{'task_description': 0, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 6}, 0.5656236583579564
{'task_description': 1, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 4}, 0.561593262380664
{'task_description': 3, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 4}, 0.5577747107832157
{'task_description': 3, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 2}, 0.5525727069351231
