{'rouge1': 0.4625616809007991, 'rouge2': 0.19180881195108354, 'rougeL': 0.25146957011192883, 'rougeLsum': 0.43124543438593466}
{'rouge1': 0.45894609996487523, 'rouge2': 0.1969377770227108, 'rougeL': 0.2564505527527825, 'rougeLsum': 0.4280120687551753}
{'rouge1': 0.45885894768217733, 'rouge2': 0.18507381011073615, 'rougeL': 0.2460199587305658, 'rougeLsum': 0.42815971560239985}
{'rouge1': 0.4536753853956287, 'rouge2': 0.1811102182734332, 'rougeL': 0.24682001117848107, 'rougeLsum': 0.42248041872574893}
{'rouge1': 0.4534951104364357, 'rouge2': 0.1818098272398206, 'rougeL': 0.24332186236909245, 'rougeLsum': 0.42362746408733887}
{'rouge1': 0.44992868977995637, 'rouge2': 0.1953129997039948, 'rougeL': 0.261466944550085, 'rougeLsum': 0.4234974939124998}
{'rouge1': 0.44656863484131076, 'rouge2': 0.17251189106925632, 'rougeL': 0.2380931009471416, 'rougeLsum': 0.41185808742445945}
{'rouge1': 0.4381294107216387, 'rouge2': 0.17147363529640366, 'rougeL': 0.2363642691651615, 'rougeLsum': 0.4112913315583383}
{'rouge1': 0.42814985074589595, 'rouge2': 0.16949654462419966, 'rougeL': 0.22797926626477155, 'rougeLsum': 0.39566836558118657}
{'rouge1': 0.42776809160068485, 'rouge2': 0.16501625329528996, 'rougeL': 0.2308380907595044, 'rougeLsum': 0.40002101410592505}
{'rouge1': 0.42381620436818623, 'rouge2': 0.16985330730281603, 'rougeL': 0.23795378140120654, 'rougeLsum': 0.3989033178193938}
{'rouge1': 0.42156499676168757, 'rouge2': 0.1657294088000173, 'rougeL': 0.22741028483035858, 'rougeLsum': 0.39301006635512686}
{'rouge1': 0.4212820991533389, 'rouge2': 0.17145620891991897, 'rougeL': 0.23323355379078814, 'rougeLsum': 0.3971983523166486}
{'rouge1': 0.42095582679090543, 'rouge2': 0.16480088329515538, 'rougeL': 0.22595780239328175, 'rougeLsum': 0.39089416056322945}
{'rouge1': 0.41800034050570956, 'rouge2': 0.16160114256638425, 'rougeL': 0.2349223585833087, 'rougeLsum': 0.39071045594925047}
{'rouge1': 0.4175570405385559, 'rouge2': 0.16542745613106247, 'rougeL': 0.22743301252944775, 'rougeLsum': 0.3936017561650519}
{'rouge1': 0.4131098883016053, 'rouge2': 0.16467778492872615, 'rougeL': 0.22000969121999836, 'rougeLsum': 0.3869948418554158}
{'rouge1': 0.4026273580424016, 'rouge2': 0.15482278307623448, 'rougeL': 0.2194116176676734, 'rougeLsum': 0.37663893003381144}
{'rouge1': 0.3970027619883917, 'rouge2': 0.15540480201006351, 'rougeL': 0.19486008817113626, 'rougeLsum': 0.37536600162066647}
{'rouge1': 0.39613055787742224, 'rouge2': 0.15665598962166638, 'rougeL': 0.22548829688013144, 'rougeLsum': 0.36973932837738377}
{'rouge1': 0.3879380711266118, 'rouge2': 0.15513703045268357, 'rougeL': 0.18682847204319214, 'rougeLsum': 0.3674947590933622}
{'rouge1': 0.3877726427722575, 'rouge2': 0.15199849568312856, 'rougeL': 0.19132631144107123, 'rougeLsum': 0.3648791942400307}
{'rouge1': 0.3860455639956606, 'rouge2': 0.15549141441334566, 'rougeL': 0.20062877977295684, 'rougeLsum': 0.3650427558497584}
{'rouge1': 0.38373405485761375, 'rouge2': 0.1523455549127643, 'rougeL': 0.20973434649543557, 'rougeLsum': 0.3628774363746285}
{'rouge1': 0.3809645867157124, 'rouge2': 0.14928219236659418, 'rougeL': 0.18277939150274494, 'rougeLsum': 0.364818520796773}
