{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 2}, 0.6509276905704504
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 2}, 0.6509276905704504
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.6473261424542551
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6434202385032785
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 3}, 0.6413438256658596
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.641324668387786
{'task_description': 0, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 2}, 0.6322566837289768
{'task_description': 0, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 5}, 0.6121340898302403
{'task_description': 0, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 1}, 0.6098155446514387
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.6093033256880733
{'task_description': 1, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 2}, 0.6067477876106195
{'task_description': 0, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 4}, 0.6020860397604431
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 5}, 0.5973588873532396
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 5}, 0.5973588873532396
{'task_description': 0, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 5}, 0.5866946552559341
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 5}, 0.5853018372703411
{'task_description': 1, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 2}, 0.5691716641679161
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 5}, 0.5655895691609978
{'task_description': 0, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 2}, 0.5550574712643679
{'task_description': 0, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 2}, 0.5550574712643679
{'task_description': 0, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 2}, 0.5550574712643679
{'task_description': 0, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 2}, 0.5550574712643679
{'task_description': 0, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 4}, 0.5537511032656663
{'task_description': 1, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 2}, 0.5476989697313164
{'task_description': 0, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 2}, 0.5402075856048113
