{'rouge1': 0.5228044878368643, 'rouge2': 0.24705722519204593, 'rougeL': 0.32309539034382107, 'rougeLsum': 0.4955609239162546}
{'rouge1': 0.5178422828364646, 'rouge2': 0.2371925996873049, 'rougeL': 0.3134255987723302, 'rougeLsum': 0.48734075367060076}
{'rouge1': 0.512560227939262, 'rouge2': 0.2332226791524452, 'rougeL': 0.3119237002896569, 'rougeLsum': 0.4866352672721025}
{'rouge1': 0.5091973522091328, 'rouge2': 0.23045230089774826, 'rougeL': 0.3160195827879243, 'rougeLsum': 0.4809021521441672}
{'rouge1': 0.508747750868811, 'rouge2': 0.233332854228469, 'rougeL': 0.3109032456505451, 'rougeLsum': 0.4798474159127229}
{'rouge1': 0.5016765301769941, 'rouge2': 0.22771595941656475, 'rougeL': 0.30505941449265755, 'rougeLsum': 0.4711337646843562}
{'rouge1': 0.4991706187848048, 'rouge2': 0.22513718476921263, 'rougeL': 0.2986157024395736, 'rougeLsum': 0.46889468630161524}
{'rouge1': 0.4977757657769509, 'rouge2': 0.221101888767748, 'rougeL': 0.30177573982712114, 'rougeLsum': 0.47120882589740687}
{'rouge1': 0.49720247029990755, 'rouge2': 0.22410223449384273, 'rougeL': 0.3012130019452962, 'rougeLsum': 0.46807581791566133}
{'rouge1': 0.49613399249039164, 'rouge2': 0.22965671156379416, 'rougeL': 0.30379553056068764, 'rougeLsum': 0.46836798127249296}
{'rouge1': 0.49373851665227725, 'rouge2': 0.2250869766093373, 'rougeL': 0.29470428590587383, 'rougeLsum': 0.4694546364655748}
{'rouge1': 0.49222305716300097, 'rouge2': 0.22302038931159618, 'rougeL': 0.3031610429185253, 'rougeLsum': 0.4665658031494314}
{'rouge1': 0.4885501096839851, 'rouge2': 0.21146880268172277, 'rougeL': 0.29604379108542095, 'rougeLsum': 0.46203666902008345}
{'rouge1': 0.4877142085155652, 'rouge2': 0.21856835275661934, 'rougeL': 0.29871157042310204, 'rougeLsum': 0.46145905182929325}
{'rouge1': 0.4855003459880659, 'rouge2': 0.21689514419667277, 'rougeL': 0.293438467393638, 'rougeLsum': 0.45795938380379103}
{'rouge1': 0.48513153783273877, 'rouge2': 0.20542933972631305, 'rougeL': 0.2880859458237013, 'rougeLsum': 0.4524183696059373}
{'rouge1': 0.48310958666699655, 'rouge2': 0.20803280104926397, 'rougeL': 0.28625472585039385, 'rougeLsum': 0.45286294902576657}
{'rouge1': 0.4830983506526112, 'rouge2': 0.2224663180004534, 'rougeL': 0.2973587127785078, 'rougeLsum': 0.46046345530675936}
{'rouge1': 0.4807271713839616, 'rouge2': 0.20634935431697396, 'rougeL': 0.2868743577293848, 'rougeLsum': 0.44725083656514125}
{'rouge1': 0.4793958119621079, 'rouge2': 0.21349446669344524, 'rougeL': 0.2903241135840148, 'rougeLsum': 0.4507014036169319}
{'rouge1': 0.47938030339362414, 'rouge2': 0.19852871520302096, 'rougeL': 0.28104787650113605, 'rougeLsum': 0.44764277929393226}
{'rouge1': 0.4775044058426891, 'rouge2': 0.20685889493488496, 'rougeL': 0.282641914829698, 'rougeLsum': 0.4515419424864968}
{'rouge1': 0.4754799042927603, 'rouge2': 0.2004981538023771, 'rougeL': 0.28292321810563426, 'rougeLsum': 0.4468362717059694}
{'rouge1': 0.4682517545132603, 'rouge2': 0.21003595346758247, 'rougeL': 0.28213225907844763, 'rougeLsum': 0.4412561320110746}
{'rouge1': 0.4659462868490434, 'rouge2': 0.20945160784838884, 'rougeL': 0.28010445792018857, 'rougeLsum': 0.4399584682291976}
