{'task_description': 0, 'example_description': 1, 'dialog_description': 1, 'answer_description': 2}, 0.5228044878368643
{'task_description': 0, 'example_description': 1, 'dialog_description': 1, 'answer_description': 1}, 0.5178422828364646
{'task_description': 0, 'example_description': 1, 'dialog_description': 1, 'answer_description': 3}, 0.512560227939262
{'task_description': 0, 'example_description': 1, 'dialog_description': 1, 'answer_description': 0}, 0.5091973522091328
{'task_description': 0, 'example_description': 1, 'dialog_description': 2, 'answer_description': 0}, 0.508747750868811
{'task_description': 0, 'example_description': 1, 'dialog_description': 3, 'answer_description': 3}, 0.5016765301769941
{'task_description': 0, 'example_description': 1, 'dialog_description': 2, 'answer_description': 1}, 0.4991706187848048
{'task_description': 1, 'example_description': 0, 'dialog_description': 3, 'answer_description': 2}, 0.4977757657769509
{'task_description': 0, 'example_description': 0, 'dialog_description': 1, 'answer_description': 2}, 0.49720247029990755
{'task_description': 0, 'example_description': 0, 'dialog_description': 1, 'answer_description': 3}, 0.49613399249039164
{'task_description': 0, 'example_description': 2, 'dialog_description': 1, 'answer_description': 2}, 0.49373851665227725
{'task_description': 1, 'example_description': 0, 'dialog_description': 1, 'answer_description': 1}, 0.49222305716300097
{'task_description': 1, 'example_description': 3, 'dialog_description': 2, 'answer_description': 1}, 0.4885501096839851
{'task_description': 1, 'example_description': 3, 'dialog_description': 2, 'answer_description': 3}, 0.4877142085155652
{'task_description': 1, 'example_description': 3, 'dialog_description': 1, 'answer_description': 1}, 0.4855003459880659
{'task_description': 0, 'example_description': 3, 'dialog_description': 0, 'answer_description': 0}, 0.48513153783273877
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.48310958666699655
{'task_description': 1, 'example_description': 1, 'dialog_description': 3, 'answer_description': 0}, 0.4830983506526112
{'task_description': 0, 'example_description': 3, 'dialog_description': 0, 'answer_description': 3}, 0.4807271713839616
{'task_description': 0, 'example_description': 0, 'dialog_description': 1, 'answer_description': 1}, 0.4793958119621079
{'task_description': 0, 'example_description': 0, 'dialog_description': 3, 'answer_description': 0}, 0.47938030339362414
{'task_description': 0, 'example_description': 2, 'dialog_description': 1, 'answer_description': 0}, 0.4775044058426891
{'task_description': 0, 'example_description': 2, 'dialog_description': 2, 'answer_description': 1}, 0.4754799042927603
{'task_description': 1, 'example_description': 2, 'dialog_description': 1, 'answer_description': 1}, 0.4682517545132603
{'task_description': 1, 'example_description': 2, 'dialog_description': 1, 'answer_description': 1}, 0.4659462868490434
