[[430  70]
 [185 315]]
[[388 112]
 [148 352]]
[[410  90]
 [169 331]]
[[410  90]
 [169 331]]
[[419  81]
 [178 322]]
[[419  81]
 [178 322]]
[[411  89]
 [171 329]]
[[365 135]
 [129 371]]
[[406  94]
 [170 330]]
[[380 120]
 [150 350]]
[[370 130]
 [142 358]]
[[363 137]
 [136 364]]
[[426  74]
 [209 291]]
[[413  87]
 [199 301]]
[[464  36]
 [292 208]]
[[466  34]
 [302 198]]
[[451  49]
 [293 207]]
[[465  35]
 [303 197]]
[[447  53]
 [300 200]]
[[473  27]
 [349 151]]
[[477  23]
 [370 130]]
[[474  26]
 [379 121]]
[[489  11]
 [411  89]]
[[485  15]
 [422  78]]
[[488  12]
 [433  67]]
