{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.23045272186279991
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.2283042670257615
{'task_description': 2, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.22584883384336177
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.22581338558697459
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.22536191270848294
{'task_description': 1, 'doc_description': 0, 'answer_description': 6, 'example_description': 0}, 0.2179929184207936
{'task_description': 1, 'doc_description': 0, 'answer_description': 6, 'example_description': 2}, 0.21426143523457747
{'task_description': 1, 'doc_description': 2, 'answer_description': 5, 'example_description': 0}, 0.21231150135096144
{'task_description': 3, 'doc_description': 0, 'answer_description': 5, 'example_description': 0}, 0.2064438023857439
{'task_description': 4, 'doc_description': 1, 'answer_description': 5, 'example_description': 2}, 0.20360842809463053
{'task_description': 4, 'doc_description': 0, 'answer_description': 5, 'example_description': 0}, 0.2035651652712545
{'task_description': 3, 'doc_description': 0, 'answer_description': 4, 'example_description': 2}, 0.20259066019621597
{'task_description': 3, 'doc_description': 1, 'answer_description': 4, 'example_description': 2}, 0.2007305761392802
{'task_description': 1, 'doc_description': 2, 'answer_description': 3, 'example_description': 2}, 0.18716366362012635
{'task_description': 1, 'doc_description': 0, 'answer_description': 3, 'example_description': 2}, 0.18701510512065625
{'task_description': 1, 'doc_description': 0, 'answer_description': 7, 'example_description': 0}, 0.1866591183512612
{'task_description': 3, 'doc_description': 0, 'answer_description': 4, 'example_description': 0}, 0.18439775754513812
{'task_description': 1, 'doc_description': 2, 'answer_description': 3, 'example_description': 0}, 0.18304202165066447
{'task_description': 1, 'doc_description': 2, 'answer_description': 3, 'example_description': 0}, 0.18163261384576979
{'task_description': 3, 'doc_description': 0, 'answer_description': 3, 'example_description': 0}, 0.1771860943342068
{'task_description': 1, 'doc_description': 2, 'answer_description': 4, 'example_description': 1}, 0.1713230214497094
{'task_description': 1, 'doc_description': 1, 'answer_description': 7, 'example_description': 1}, 0.16123933227938336
{'task_description': 1, 'doc_description': 0, 'answer_description': 7, 'example_description': 1}, 0.15513610533426436
{'task_description': 3, 'doc_description': 1, 'answer_description': 3, 'example_description': 3}, 0.1500071536061087
{'task_description': 1, 'doc_description': 0, 'answer_description': 6, 'example_description': 3}, 0.1439155891260258
