{'rouge1': 0.23045272186279991, 'rouge2': 0.0632641889511874, 'rougeL': 0.178223565181017, 'rougeLsum': 0.17708685964065485}
{'rouge1': 0.2283042670257615, 'rouge2': 0.05835251582471469, 'rougeL': 0.1762340566657365, 'rougeLsum': 0.17584698786902328}
{'rouge1': 0.22584883384336177, 'rouge2': 0.07073832105782997, 'rougeL': 0.18036285869875848, 'rougeLsum': 0.18123318105609248}
{'rouge1': 0.22581338558697459, 'rouge2': 0.06333166118398811, 'rougeL': 0.18060796597555373, 'rougeLsum': 0.1800269761291668}
{'rouge1': 0.22536191270848294, 'rouge2': 0.06919181533490557, 'rougeL': 0.18637806277896218, 'rougeLsum': 0.187444226490465}
{'rouge1': 0.2179929184207936, 'rouge2': 0.07182255857069816, 'rougeL': 0.17525853639529573, 'rougeLsum': 0.17553194929842542}
{'rouge1': 0.21426143523457747, 'rouge2': 0.06023906278712944, 'rougeL': 0.16524627786219648, 'rougeLsum': 0.1649830225933941}
{'rouge1': 0.21231150135096144, 'rouge2': 0.058211301165297366, 'rougeL': 0.16906021425194495, 'rougeLsum': 0.1696256410329437}
{'rouge1': 0.2064438023857439, 'rouge2': 0.057887634404975845, 'rougeL': 0.1638814397929326, 'rougeLsum': 0.16380804121212666}
{'rouge1': 0.20360842809463053, 'rouge2': 0.05026015989282946, 'rougeL': 0.15789190694337826, 'rougeLsum': 0.15819887410993483}
{'rouge1': 0.2035651652712545, 'rouge2': 0.05744828478552762, 'rougeL': 0.16183480886820273, 'rougeLsum': 0.16171961182877995}
{'rouge1': 0.20259066019621597, 'rouge2': 0.04409406754697054, 'rougeL': 0.15649864901852328, 'rougeLsum': 0.15637511553519634}
{'rouge1': 0.2007305761392802, 'rouge2': 0.0401369598513928, 'rougeL': 0.15790458739357624, 'rougeLsum': 0.15820635384451537}
{'rouge1': 0.18716366362012635, 'rouge2': 0.050281446041659156, 'rougeL': 0.1466456819523448, 'rougeLsum': 0.14615157801269552}
{'rouge1': 0.18701510512065625, 'rouge2': 0.05000396042745275, 'rougeL': 0.14425551172720164, 'rougeLsum': 0.1439024246867355}
{'rouge1': 0.1866591183512612, 'rouge2': 0.04086430842702087, 'rougeL': 0.1415034711491794, 'rougeLsum': 0.1417810498457943}
{'rouge1': 0.18439775754513812, 'rouge2': 0.03791558490595533, 'rougeL': 0.13506876626750006, 'rougeLsum': 0.13507109712644677}
{'rouge1': 0.18304202165066447, 'rouge2': 0.045109858084148254, 'rougeL': 0.14177501459657982, 'rougeLsum': 0.14167082425971605}
{'rouge1': 0.18163261384576979, 'rouge2': 0.04971591072348116, 'rougeL': 0.14596489327273243, 'rougeLsum': 0.14576509293062445}
{'rouge1': 0.1771860943342068, 'rouge2': 0.046008498642490105, 'rougeL': 0.13994797167244605, 'rougeLsum': 0.13993211558154844}
{'rouge1': 0.1713230214497094, 'rouge2': 0.0388091228842739, 'rougeL': 0.13329270865762244, 'rougeLsum': 0.13298000468891893}
{'rouge1': 0.16123933227938336, 'rouge2': 0.037523788460637156, 'rougeL': 0.12591063765831376, 'rougeLsum': 0.1258043400912281}
{'rouge1': 0.15513610533426436, 'rouge2': 0.03129068406120271, 'rougeL': 0.12219410595026613, 'rougeLsum': 0.12275506051601229}
{'rouge1': 0.1500071536061087, 'rouge2': 0.03880858791226746, 'rougeL': 0.12235121343640132, 'rougeLsum': 0.12231980513114812}
{'rouge1': 0.1439155891260258, 'rouge2': 0.024044139617349494, 'rougeL': 0.12301067427397593, 'rougeLsum': 0.12296421939264557}
