{'rouge1': 0.214548486901728, 'rouge2': 0.0532075152864587, 'rougeL': 0.16672562104078034, 'rougeLsum': 0.16685222647156916}
{'rouge1': 0.2110936323952685, 'rouge2': 0.054076844778256944, 'rougeL': 0.16267207428671, 'rougeLsum': 0.1631912466288729}
{'rouge1': 0.21068317174790974, 'rouge2': 0.05359952199799006, 'rougeL': 0.16553769723346107, 'rougeLsum': 0.16592205639691}
{'rouge1': 0.20939190377502181, 'rouge2': 0.053159102837268664, 'rougeL': 0.1650240175817963, 'rougeLsum': 0.16497979355115922}
{'rouge1': 0.2091418464512052, 'rouge2': 0.05448382219906006, 'rougeL': 0.1659846927476059, 'rougeLsum': 0.1669502573823458}
{'rouge1': 0.20888942703934568, 'rouge2': 0.04868673912392096, 'rougeL': 0.16711943301769788, 'rougeLsum': 0.16747380274872026}
{'rouge1': 0.20874067191937615, 'rouge2': 0.05321913819137542, 'rougeL': 0.16469670004095277, 'rougeLsum': 0.16506292526793612}
{'rouge1': 0.20791116181223118, 'rouge2': 0.05207011217113927, 'rougeL': 0.162378076816583, 'rougeLsum': 0.16263229699043208}
{'rouge1': 0.20781971972710953, 'rouge2': 0.052280570709472715, 'rougeL': 0.1632900713512101, 'rougeLsum': 0.16455474602453135}
{'rouge1': 0.20704201825283333, 'rouge2': 0.05479381240898952, 'rougeL': 0.16610001961994314, 'rougeLsum': 0.1667968416030949}
{'rouge1': 0.20529965925057903, 'rouge2': 0.049513933495889936, 'rougeL': 0.16451726290985708, 'rougeLsum': 0.16484439178023014}
{'rouge1': 0.20514082732969455, 'rouge2': 0.04660429549005658, 'rougeL': 0.1609872873008953, 'rougeLsum': 0.1616935106431731}
{'rouge1': 0.20447910666235417, 'rouge2': 0.052435577777025656, 'rougeL': 0.1625256955406671, 'rougeLsum': 0.1635547992370131}
{'rouge1': 0.2044651511294414, 'rouge2': 0.04705592125368156, 'rougeL': 0.15844483029642134, 'rougeLsum': 0.158725329919}
{'rouge1': 0.2043482124808464, 'rouge2': 0.04954392648599378, 'rougeL': 0.1614423165142603, 'rougeLsum': 0.16167801979122237}
{'rouge1': 0.20433313304079634, 'rouge2': 0.05087844393729931, 'rougeL': 0.15638749217203915, 'rougeLsum': 0.15684672387677256}
{'rouge1': 0.20316461426173238, 'rouge2': 0.05217086652318653, 'rougeL': 0.15919564246290394, 'rougeLsum': 0.1591383969573233}
{'rouge1': 0.20224555400384034, 'rouge2': 0.053720183321279105, 'rougeL': 0.15968789477225592, 'rougeLsum': 0.15977353507453132}
{'rouge1': 0.20184844697994944, 'rouge2': 0.04825892646294248, 'rougeL': 0.15939392927907853, 'rougeLsum': 0.1599603616586926}
{'rouge1': 0.19896968722344927, 'rouge2': 0.04841699432659545, 'rougeL': 0.15351229041829806, 'rougeLsum': 0.15352822143061984}
{'rouge1': 0.1985115289696574, 'rouge2': 0.046392314377693325, 'rougeL': 0.1561840350611531, 'rougeLsum': 0.1561988392502095}
{'rouge1': 0.1980573287546138, 'rouge2': 0.04722696074044526, 'rougeL': 0.16008678711754692, 'rougeLsum': 0.1594095447829555}
{'rouge1': 0.19395490305349786, 'rouge2': 0.0485126749071918, 'rougeL': 0.15560727315100412, 'rougeLsum': 0.15599802358584652}
{'rouge1': 0.18699314426661662, 'rouge2': 0.042837137766620854, 'rougeL': 0.15101580725323172, 'rougeLsum': 0.1508705892213339}
{'rouge1': 0.1866001114698145, 'rouge2': 0.04082028929626713, 'rougeL': 0.14840163314489602, 'rougeLsum': 0.14872264191212747}
