{'task_description': 0, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8458274398868458
{'task_description': 0, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8444130127298444
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.842998585572843
{'statement_description': 0, 'doc_description': 4, 'task_description': 3, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.842998585572843
{'task_description': 1, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.842998585572843
{'task_description': 2, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.842998585572843
{'statement_description': 1, 'doc_description': 4, 'task_description': 1, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8316831683168316
{'statement_description': 1, 'doc_description': 1, 'task_description': 6, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8288543140028288
{'statement_description': 1, 'doc_description': 1, 'task_description': 5, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8274398868458275
{'statement_description': 1, 'doc_description': 1, 'task_description': 3, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8274398868458275
{'statement_description': 0, 'doc_description': 4, 'task_description': 1, 'answer_description_2_labels': 2, 'highlight_description': 0}, 0.8203677510608204
{'statement_description': 1, 'doc_description': 1, 'task_description': 6, 'answer_description_2_labels': 0, 'highlight_description': 1}, 0.8147100424328148
{'statement_description': 1, 'doc_description': 4, 'task_description': 5, 'answer_description_2_labels': 0, 'highlight_description': 1}, 0.8062234794908062
{'statement_description': 0, 'doc_description': 1, 'task_description': 3, 'answer_description_2_labels': 0, 'highlight_description': 2}, 0.8048090523338048
{'statement_description': 0, 'doc_description': 1, 'task_description': 5, 'answer_description_2_labels': 0, 'highlight_description': 2}, 0.7963224893917963
{'statement_description': 1, 'doc_description': 1, 'task_description': 5, 'answer_description_2_labels': 0, 'highlight_description': 3}, 0.7934936350777935
{'statement_description': 0, 'doc_description': 1, 'task_description': 1, 'answer_description_2_labels': 2, 'highlight_description': 3}, 0.7736916548797736
{'statement_description': 1, 'doc_description': 1, 'task_description': 3, 'answer_description_2_labels': 2, 'highlight_description': 3}, 0.7722772277227723
{'statement_description': 0, 'doc_description': 1, 'task_description': 4, 'answer_description_2_labels': 1, 'highlight_description': 3}, 0.7708628005657708
{'statement_description': 0, 'doc_description': 1, 'task_description': 4, 'answer_description_2_labels': 1, 'highlight_description': 2}, 0.7694483734087695
{'statement_description': 1, 'doc_description': 1, 'task_description': 5, 'answer_description_2_labels': 2, 'highlight_description': 3}, 0.7581329561527581
{'statement_description': 1, 'doc_description': 1, 'task_description': 6, 'answer_description_2_labels': 1, 'highlight_description': 3}, 0.7538896746817539
{'statement_description': 1, 'doc_description': 4, 'task_description': 6, 'answer_description_2_labels': 2, 'highlight_description': 1}, 0.7369165487977369
{'statement_description': 0, 'doc_description': 1, 'task_description': 5, 'answer_description_2_labels': 2, 'highlight_description': 1}, 0.7227722772277227
{'statement_description': 0, 'doc_description': 1, 'task_description': 6, 'answer_description_2_labels': 2, 'highlight_description': 2}, 0.7157001414427157
