{'task_description': 3, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 0}, 0.7387197266606371
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.7349933748343709
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.7246627118219819
{'task_description': 1, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 2}, 0.7219343259435274
{'task_description': 0, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 0}, 0.719551282051282
{'task_description': 1, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 2}, 0.719551282051282
{'task_description': 1, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 2}, 0.719551282051282
{'task_description': 2, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 0}, 0.719551282051282
{'task_description': 1, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 2}, 0.719551282051282
{'task_description': 0, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 1}, 0.7099709970997099
{'task_description': 2, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 3}, 0.7085720028137876
{'task_description': 3, 'ctr_description': 3, 'statement_description': 5, 'answer_description': 1}, 0.7081320450885669
{'task_description': 0, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 2}, 0.6956168831168831
{'task_description': 4, 'ctr_description': 1, 'statement_description': 5, 'answer_description': 1}, 0.6946259167480163
{'task_description': 4, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 2}, 0.6940745755911633
{'task_description': 0, 'ctr_description': 2, 'statement_description': 5, 'answer_description': 2}, 0.6933392239923075
{'task_description': 0, 'ctr_description': 3, 'statement_description': 5, 'answer_description': 1}, 0.6880032206119162
{'task_description': 0, 'ctr_description': 3, 'statement_description': 5, 'answer_description': 1}, 0.6880032206119162
{'task_description': 3, 'ctr_description': 2, 'statement_description': 5, 'answer_description': 0}, 0.6862030569895738
{'task_description': 3, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 3}, 0.6838025295797634
{'task_description': 2, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 2}, 0.677386833350136
{'task_description': 1, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 1}, 0.6680201230879236
{'task_description': 4, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 1}, 0.6613300492610837
{'task_description': 1, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 1}, 0.6472663139329806
{'task_description': 1, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 1}, 0.6453445041247976
