{'rouge1': 0.511830055366983, 'rouge2': 0.24328449670233865, 'rougeL': 0.3089950541876481, 'rougeLsum': 0.48182425198373635}
{'rouge1': 0.50877798818712, 'rouge2': 0.23533100248159913, 'rougeL': 0.3085803838241617, 'rougeLsum': 0.4813524340867066}
{'rouge1': 0.49949114458476895, 'rouge2': 0.2301812993627974, 'rougeL': 0.305677894043216, 'rougeLsum': 0.47061680334956835}
{'rouge1': 0.494753304711685, 'rouge2': 0.2266584071287825, 'rougeL': 0.30584591235110636, 'rougeLsum': 0.47008701076776094}
{'rouge1': 0.49429286156222674, 'rouge2': 0.22473848977566277, 'rougeL': 0.3026859638481153, 'rougeLsum': 0.46541569862403664}
{'rouge1': 0.49414656524815703, 'rouge2': 0.230547495195694, 'rougeL': 0.2990181214151815, 'rougeLsum': 0.46818648867608026}
{'rouge1': 0.49273536226460035, 'rouge2': 0.22437971067192874, 'rougeL': 0.30821255576063006, 'rougeLsum': 0.46672892557846135}
{'rouge1': 0.49171765762594294, 'rouge2': 0.2190707287531669, 'rougeL': 0.29105764896872416, 'rougeLsum': 0.46472198668468157}
{'rouge1': 0.4905120765514767, 'rouge2': 0.22268726143156675, 'rougeL': 0.3025346728242611, 'rougeLsum': 0.46524314496955993}
{'rouge1': 0.48965980247978413, 'rouge2': 0.2139952725675617, 'rougeL': 0.28768434478262295, 'rougeLsum': 0.46152644850434865}
{'rouge1': 0.48794263274736727, 'rouge2': 0.22929859362124166, 'rougeL': 0.31240260634780337, 'rougeLsum': 0.46534177032535295}
{'rouge1': 0.4874747838472605, 'rouge2': 0.2197674804589987, 'rougeL': 0.29253632420049547, 'rougeLsum': 0.4595471717282663}
{'rouge1': 0.48682843384073493, 'rouge2': 0.21173107431024524, 'rougeL': 0.29013146584437555, 'rougeLsum': 0.4557941309493244}
{'rouge1': 0.4858360104627083, 'rouge2': 0.22253415793943476, 'rougeL': 0.2850078303696584, 'rougeLsum': 0.45868634565862487}
{'rouge1': 0.4850214621792953, 'rouge2': 0.20988477842123526, 'rougeL': 0.28434292809229245, 'rougeLsum': 0.4578836545033428}
{'rouge1': 0.48440616323557306, 'rouge2': 0.22119482282227884, 'rougeL': 0.29479765244153455, 'rougeLsum': 0.4602001077352418}
{'rouge1': 0.48124469255026836, 'rouge2': 0.21336885766125263, 'rougeL': 0.2856198127112296, 'rougeLsum': 0.45219069345215557}
{'rouge1': 0.475463534222481, 'rouge2': 0.21227317186287864, 'rougeL': 0.28965097264790485, 'rougeLsum': 0.451529121388358}
{'rouge1': 0.4743851614447562, 'rouge2': 0.22132900014257526, 'rougeL': 0.29769705025983834, 'rougeLsum': 0.4503596235729561}
{'rouge1': 0.4726247677989921, 'rouge2': 0.2199607222612437, 'rougeL': 0.29590043251214004, 'rougeLsum': 0.4488647245419698}
{'rouge1': 0.4722477408882894, 'rouge2': 0.20366327484480723, 'rougeL': 0.26867469051930964, 'rougeLsum': 0.4431350009840922}
{'rouge1': 0.4714342124712543, 'rouge2': 0.21676262369392513, 'rougeL': 0.29508269519443453, 'rougeLsum': 0.4471014419658333}
{'rouge1': 0.46500410671490655, 'rouge2': 0.19951361695999353, 'rougeL': 0.267588288322241, 'rougeLsum': 0.4388706798839207}
{'rouge1': 0.46478869156243074, 'rouge2': 0.19302821671499748, 'rougeL': 0.26599614056243104, 'rougeLsum': 0.43427035037436557}
{'rouge1': 0.4639628701344185, 'rouge2': 0.19382101426295328, 'rougeL': 0.26734077415267876, 'rougeLsum': 0.4384071409181306}
