{'task_description': 0, 'example_description': 3, 'dialog_description': 1, 'answer_description': 0}, 0.511830055366983
{'task_description': 2, 'example_description': 4, 'dialog_description': 0, 'answer_description': 3}, 0.50877798818712
{'task_description': 0, 'example_description': 2, 'dialog_description': 0, 'answer_description': 2}, 0.49949114458476895
{'task_description': 2, 'example_description': 2, 'dialog_description': 1, 'answer_description': 2}, 0.494753304711685
{'task_description': 0, 'example_description': 2, 'dialog_description': 0, 'answer_description': 2}, 0.49429286156222674
{'task_description': 0, 'example_description': 2, 'dialog_description': 1, 'answer_description': 2}, 0.49414656524815703
{'task_description': 2, 'example_description': 1, 'dialog_description': 0, 'answer_description': 3}, 0.49273536226460035
{'task_description': 2, 'example_description': 1, 'dialog_description': 1, 'answer_description': 1}, 0.49171765762594294
{'task_description': 1, 'example_description': 1, 'dialog_description': 1, 'answer_description': 2}, 0.4905120765514767
{'task_description': 2, 'example_description': 3, 'dialog_description': 0, 'answer_description': 0}, 0.48965980247978413
{'task_description': 4, 'example_description': 4, 'dialog_description': 1, 'answer_description': 3}, 0.48794263274736727
{'task_description': 3, 'example_description': 3, 'dialog_description': 1, 'answer_description': 2}, 0.4874747838472605
{'task_description': 1, 'example_description': 1, 'dialog_description': 0, 'answer_description': 2}, 0.48682843384073493
{'task_description': 3, 'example_description': 4, 'dialog_description': 0, 'answer_description': 0}, 0.4858360104627083
{'task_description': 1, 'example_description': 2, 'dialog_description': 1, 'answer_description': 1}, 0.4850214621792953
{'task_description': 3, 'example_description': 4, 'dialog_description': 0, 'answer_description': 2}, 0.48440616323557306
{'task_description': 1, 'example_description': 0, 'dialog_description': 1, 'answer_description': 1}, 0.48124469255026836
{'task_description': 4, 'example_description': 4, 'dialog_description': 0, 'answer_description': 3}, 0.475463534222481
{'task_description': 3, 'example_description': 4, 'dialog_description': 1, 'answer_description': 2}, 0.4743851614447562
{'task_description': 3, 'example_description': 4, 'dialog_description': 1, 'answer_description': 2}, 0.4726247677989921
{'task_description': 3, 'example_description': 1, 'dialog_description': 1, 'answer_description': 1}, 0.4722477408882894
{'task_description': 4, 'example_description': 3, 'dialog_description': 1, 'answer_description': 3}, 0.4714342124712543
{'task_description': 3, 'example_description': 2, 'dialog_description': 0, 'answer_description': 2}, 0.46500410671490655
{'task_description': 2, 'example_description': 2, 'dialog_description': 0, 'answer_description': 1}, 0.46478869156243074
{'task_description': 3, 'example_description': 1, 'dialog_description': 0, 'answer_description': 2}, 0.4639628701344185
