{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.7111803602644979
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.7111803602644979
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.7111803602644979
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7088791848617175
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.7070707070707071
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 2}, 0.7042023663810689
{'task_description': 4, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 2}, 0.6948428440646933
{'task_description': 0, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 0}, 0.6807782929239188
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.6726347863312432
{'task_description': 3, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 4}, 0.6666666666666666
{'task_description': 4, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 0}, 0.6652369494717021
{'task_description': 2, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 4}, 0.6647324306898775
{'task_description': 3, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 4}, 0.664320248503219
{'task_description': 1, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 0}, 0.6607427124924972
{'task_description': 1, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 0}, 0.6601791782514674
{'task_description': 0, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 1}, 0.6596937243519168
{'task_description': 3, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 2}, 0.6589499793303017
{'task_description': 3, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.6549223575304444
{'task_description': 2, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 3}, 0.6510673234811166
{'task_description': 1, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 3}, 0.6445645916247403
{'task_description': 1, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 4}, 0.6396757081373237
{'task_description': 3, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 1}, 0.6269785260610949
{'task_description': 0, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 1}, 0.6149133555049886
{'task_description': 1, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 1}, 0.61
{'task_description': 3, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 4}, 0.5937711577522005
