{'rouge1': 0.49185703304141404, 'rouge2': 0.20257609938434024, 'rougeL': 0.263041473697204, 'rougeLsum': 0.4617550283161128}
{'rouge1': 0.48071585513416737, 'rouge2': 0.185857675819252, 'rougeL': 0.25947859880047924, 'rougeLsum': 0.4468370426280317}
{'rouge1': 0.4771215025746044, 'rouge2': 0.19367105161408854, 'rougeL': 0.2609365396524722, 'rougeLsum': 0.4432471676658349}
{'rouge1': 0.4726747838112778, 'rouge2': 0.19677859054862484, 'rougeL': 0.26569590213214717, 'rougeLsum': 0.4372704306032996}
{'rouge1': 0.4715326165705155, 'rouge2': 0.18190077255679138, 'rougeL': 0.2549494548284054, 'rougeLsum': 0.43876037778967103}
{'rouge1': 0.4687933205603233, 'rouge2': 0.19215582466362557, 'rougeL': 0.2639477413317135, 'rougeLsum': 0.44198785920982075}
{'rouge1': 0.4677055346415859, 'rouge2': 0.17750589799369637, 'rougeL': 0.25038646300532275, 'rougeLsum': 0.4325124230180206}
{'rouge1': 0.4656579541694872, 'rouge2': 0.1721183846001491, 'rougeL': 0.24756186061065408, 'rougeLsum': 0.4323254533129114}
{'rouge1': 0.46519145200700085, 'rouge2': 0.19742921091062393, 'rougeL': 0.2714350486796634, 'rougeLsum': 0.4337279596184044}
{'rouge1': 0.46471817122641146, 'rouge2': 0.19456773183085307, 'rougeL': 0.2569507789980088, 'rougeLsum': 0.4309820732948041}
{'rouge1': 0.4616972805813926, 'rouge2': 0.17402494386024253, 'rougeL': 0.25316967966197973, 'rougeLsum': 0.42564680888340223}
{'rouge1': 0.4557186590435405, 'rouge2': 0.18205065738520163, 'rougeL': 0.2583177516241802, 'rougeLsum': 0.422657262015831}
{'rouge1': 0.4554893939051955, 'rouge2': 0.18192649592713328, 'rougeL': 0.2502231207020019, 'rougeLsum': 0.4211934024401134}
{'rouge1': 0.45019791573236545, 'rouge2': 0.17945204560655595, 'rougeL': 0.25648186148630736, 'rougeLsum': 0.4164229210134248}
{'rouge1': 0.44891698237969224, 'rouge2': 0.1605207180324089, 'rougeL': 0.22539537392626052, 'rougeLsum': 0.41658988857648455}
{'rouge1': 0.4436858733968141, 'rouge2': 0.16610434141440622, 'rougeL': 0.24132461778012942, 'rougeLsum': 0.40902269028611066}
{'rouge1': 0.44229135175898215, 'rouge2': 0.17209463424033855, 'rougeL': 0.2335519153330582, 'rougeLsum': 0.41257300985928724}
{'rouge1': 0.4341730729084411, 'rouge2': 0.1688352696271524, 'rougeL': 0.2405644666528949, 'rougeLsum': 0.40675363625424343}
{'rouge1': 0.4322144626974994, 'rouge2': 0.16681289786805376, 'rougeL': 0.23767732480438442, 'rougeLsum': 0.3978607077133217}
{'rouge1': 0.42904356462235543, 'rouge2': 0.16386311466564962, 'rougeL': 0.21956148507787965, 'rougeLsum': 0.39392844379097713}
{'rouge1': 0.42376578031208245, 'rouge2': 0.1580955934294096, 'rougeL': 0.2282328636595784, 'rougeLsum': 0.39195996548697504}
{'rouge1': 0.4215863095807264, 'rouge2': 0.1692516264470297, 'rougeL': 0.2354592264480166, 'rougeLsum': 0.39323247334460254}
{'rouge1': 0.35949427419450763, 'rouge2': 0.13945048882844757, 'rougeL': 0.21913231616279377, 'rougeLsum': 0.3319527472908044}
{'rouge1': 0.3559322442392129, 'rouge2': 0.13911026386284703, 'rougeL': 0.21560000221902192, 'rougeLsum': 0.32935181288848303}
{'rouge1': 0.3334736736285483, 'rouge2': 0.12518097792691724, 'rougeL': 0.207520392690684, 'rougeLsum': 0.3086881498898778}
