{'rouge1': 0.24693108214930376, 'rouge2': 0.07799827894720596, 'rougeL': 0.1955131224693753, 'rougeLsum': 0.1953922339814701}
{'rouge1': 0.24384486423703822, 'rouge2': 0.07832508737194509, 'rougeL': 0.19134847853917278, 'rougeLsum': 0.19097213373299415}
{'rouge1': 0.2435792212206887, 'rouge2': 0.07700917021457246, 'rougeL': 0.19147891833927183, 'rougeLsum': 0.19203915395159904}
{'rouge1': 0.24356482606142582, 'rouge2': 0.07926979470796734, 'rougeL': 0.19093504232939223, 'rougeLsum': 0.19187524854742538}
{'rouge1': 0.24356216635736933, 'rouge2': 0.07959873740465709, 'rougeL': 0.1950913903609096, 'rougeLsum': 0.1943310846877528}
{'rouge1': 0.2381813300398603, 'rouge2': 0.07368870161163478, 'rougeL': 0.18946386404971666, 'rougeLsum': 0.1879873146719996}
{'rouge1': 0.23400581749797197, 'rouge2': 0.07167387838824218, 'rougeL': 0.18601424436080982, 'rougeLsum': 0.18532536173703806}
{'rouge1': 0.23300746976792786, 'rouge2': 0.06846303618524166, 'rougeL': 0.18789921486793507, 'rougeLsum': 0.18706981899462366}
{'rouge1': 0.23100749185642389, 'rouge2': 0.06706942473121238, 'rougeL': 0.18502354243757985, 'rougeLsum': 0.1845670293353706}
{'rouge1': 0.23062548935179666, 'rouge2': 0.06954944837232514, 'rougeL': 0.18364082944709842, 'rougeLsum': 0.18251712299322342}
{'rouge1': 0.2298941414428064, 'rouge2': 0.06628421183297822, 'rougeL': 0.18316076750719018, 'rougeLsum': 0.18146136091613296}
{'rouge1': 0.22987241212493814, 'rouge2': 0.07077597346758535, 'rougeL': 0.18631567419890627, 'rougeLsum': 0.18528306520854357}
{'rouge1': 0.22985776514631906, 'rouge2': 0.06955061382924588, 'rougeL': 0.18522888900904863, 'rougeLsum': 0.1846988248465474}
{'rouge1': 0.22959523716155994, 'rouge2': 0.0642896243295432, 'rougeL': 0.18303110096815345, 'rougeLsum': 0.18285601129525683}
{'rouge1': 0.22934399229097213, 'rouge2': 0.06957458291387184, 'rougeL': 0.1815556029680736, 'rougeLsum': 0.181006126522615}
{'rouge1': 0.22897795608130914, 'rouge2': 0.06802668810493159, 'rougeL': 0.1818997564577341, 'rougeLsum': 0.18109803675504665}
{'rouge1': 0.22888770792735902, 'rouge2': 0.06651886200762344, 'rougeL': 0.17944403442714876, 'rougeLsum': 0.17806380137620403}
{'rouge1': 0.22825053575326404, 'rouge2': 0.06760458973837787, 'rougeL': 0.18496174958767564, 'rougeLsum': 0.18409950632198335}
{'rouge1': 0.22824501212952086, 'rouge2': 0.06598716921966104, 'rougeL': 0.1846522956188606, 'rougeLsum': 0.1842397311347595}
{'rouge1': 0.22659742338440814, 'rouge2': 0.0665017335562918, 'rougeL': 0.17795194841906667, 'rougeLsum': 0.17679633850378576}
{'rouge1': 0.22552839910752465, 'rouge2': 0.06654722061656113, 'rougeL': 0.182035604647846, 'rougeLsum': 0.18155137716073638}
{'rouge1': 0.2221310523007244, 'rouge2': 0.05861942625656639, 'rougeL': 0.1741726114144945, 'rougeLsum': 0.1731958861862461}
{'rouge1': 0.21964076122305523, 'rouge2': 0.0598008728011795, 'rougeL': 0.17425439161832448, 'rougeLsum': 0.17374205274935062}
{'rouge1': 0.20328324463836633, 'rouge2': 0.0525463066992056, 'rougeL': 0.160106302301944, 'rougeLsum': 0.15993851168208445}
{'rouge1': 0.20326899036143026, 'rouge2': 0.05153844581373005, 'rougeL': 0.16307670010728234, 'rougeLsum': 0.16303414077790335}
