{'rouge1': 0.22945923019260622, 'rouge2': 0.07342936797297944, 'rougeL': 0.18511299218810484, 'rougeLsum': 0.18477288542877385}
{'rouge1': 0.22180670598407787, 'rouge2': 0.06423920409203054, 'rougeL': 0.1800444105152475, 'rougeLsum': 0.17944897467126797}
{'rouge1': 0.21963890874458664, 'rouge2': 0.06712545899610554, 'rougeL': 0.17631459168919578, 'rougeLsum': 0.17662791950438417}
{'rouge1': 0.21941476634950413, 'rouge2': 0.06552541983383253, 'rougeL': 0.1770553294570994, 'rougeLsum': 0.1765167228399314}
{'rouge1': 0.21934029244878167, 'rouge2': 0.06039031581424112, 'rougeL': 0.17761416528903168, 'rougeLsum': 0.17832523126489153}
{'rouge1': 0.2190753803806782, 'rouge2': 0.065114552533563, 'rougeL': 0.1769593985642222, 'rougeLsum': 0.1770771710631312}
{'rouge1': 0.21702650202500173, 'rouge2': 0.06347488049120681, 'rougeL': 0.17606037897733962, 'rougeLsum': 0.17623362164282091}
{'rouge1': 0.21521986628255113, 'rouge2': 0.06860408078535296, 'rougeL': 0.17599883934449237, 'rougeLsum': 0.17628877574012042}
{'rouge1': 0.21271354663318282, 'rouge2': 0.052264527949490304, 'rougeL': 0.16846777961533943, 'rougeLsum': 0.16764236224278142}
{'rouge1': 0.20990432980437818, 'rouge2': 0.05514456450975412, 'rougeL': 0.1656094768801793, 'rougeLsum': 0.16572918283841193}
{'rouge1': 0.2090340336578651, 'rouge2': 0.05479045738762886, 'rougeL': 0.17272865595569653, 'rougeLsum': 0.17197980590608591}
{'rouge1': 0.20706283627195837, 'rouge2': 0.05023526315738058, 'rougeL': 0.16438560161282317, 'rougeLsum': 0.16407525077635032}
{'rouge1': 0.20362287841493568, 'rouge2': 0.0578073839359015, 'rougeL': 0.16402721528327627, 'rougeLsum': 0.16434691085049294}
{'rouge1': 0.1996727421633984, 'rouge2': 0.04815678303860216, 'rougeL': 0.15314200896939606, 'rougeLsum': 0.15297373607649944}
{'rouge1': 0.19955760344984208, 'rouge2': 0.052782401254449995, 'rougeL': 0.15205899812027357, 'rougeLsum': 0.1565186822138835}
{'rouge1': 0.19603396233887416, 'rouge2': 0.04668881550166587, 'rougeL': 0.14999370043898272, 'rougeLsum': 0.15043206918528662}
{'rouge1': 0.19189814204966127, 'rouge2': 0.04860024518503601, 'rougeL': 0.1482966107629306, 'rougeLsum': 0.14827094539502073}
{'rouge1': 0.1918563353469994, 'rouge2': 0.04889029609885625, 'rougeL': 0.146061689184466, 'rougeLsum': 0.14570586121422713}
{'rouge1': 0.18882105342445582, 'rouge2': 0.042617659497691265, 'rougeL': 0.14190919027478915, 'rougeLsum': 0.14367996986470719}
{'rouge1': 0.18665507519062963, 'rouge2': 0.04584787532720972, 'rougeL': 0.1444432753530507, 'rougeLsum': 0.14502791344123153}
{'rouge1': 0.1862237726495784, 'rouge2': 0.045017145494589364, 'rougeL': 0.14362671519854847, 'rougeLsum': 0.1448863484258161}
{'rouge1': 0.18433801247321255, 'rouge2': 0.03724448808872777, 'rougeL': 0.1444442153227397, 'rougeLsum': 0.1452416355372167}
{'rouge1': 0.1818360040388753, 'rouge2': 0.03872956606875391, 'rougeL': 0.14271372421703887, 'rougeLsum': 0.1425170974920369}
{'rouge1': 0.16643785671137162, 'rouge2': 0.034490169416261166, 'rougeL': 0.1248604218486881, 'rougeLsum': 0.12501692484149346}
{'rouge1': 0.15506747156695938, 'rouge2': 0.030821167576933338, 'rougeL': 0.1194283251272511, 'rougeLsum': 0.12307405291422191}
