{'task_description': 3, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 0, 'self_A': 1, 'self_B': 1, 'self_C': 2, 'answer_description': 2}, 0.6786326006280332
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 1, 'self_A': 1, 'self_B': 1, 'self_C': 1, 'answer_description': 1}, 0.6729593903432436
{'task_description': 3, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 0, 'self_A': 1, 'self_B': 2, 'self_C': 2, 'answer_description': 4}, 0.6714030779964846
{'task_description': 3, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 0, 'self_A': 1, 'self_B': 1, 'self_C': 5, 'answer_description': 1}, 0.6658834586466165
{'task_description': 3, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 2, 'self_A': 1, 'self_B': 1, 'self_C': 4, 'answer_description': 6}, 0.6584754599442384
{'task_description': 5, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 1, 'self_A': 1, 'self_B': 2, 'self_C': 4, 'answer_description': 4}, 0.6574900085640879
{'task_description': 1, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 0, 'self_A': 1, 'self_B': 2, 'self_C': 5, 'answer_description': 6}, 0.6555232558139534
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'self_A': 0, 'self_B': 0, 'self_C': 0, 'answer_description': 0}, 0.6505908370004692
{'task_description': 2, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 0, 'self_A': 1, 'self_B': 1, 'self_C': 3, 'answer_description': 3}, 0.6492746474136192
{'task_description': 1, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 2, 'self_A': 2, 'self_B': 1, 'self_C': 4, 'answer_description': 4}, 0.6449374877383225
{'task_description': 1, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 1, 'self_A': 1, 'self_B': 4, 'self_C': 1, 'answer_description': 1}, 0.6413438256658596
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 0, 'self_A': 1, 'self_B': 3, 'self_C': 4, 'answer_description': 4}, 0.6279366134751773
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 2, 'self_A': 3, 'self_B': 1, 'self_C': 4, 'answer_description': 4}, 0.6269337241491614
{'task_description': 1, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 1, 'self_A': 3, 'self_B': 2, 'self_C': 1, 'answer_description': 4}, 0.6154792468977321
{'task_description': 3, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 2, 'self_A': 2, 'self_B': 3, 'self_C': 6, 'answer_description': 5}, 0.6054559417983821
{'task_description': 3, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 1, 'self_A': 3, 'self_B': 2, 'self_C': 6, 'answer_description': 5}, 0.6012550303526363
{'task_description': 5, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 1, 'self_A': 1, 'self_B': 3, 'self_C': 5, 'answer_description': 1}, 0.599838496549699
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 2, 'self_A': 0, 'self_B': 2, 'self_C': 3, 'answer_description': 2}, 0.592680157617044
{'task_description': 4, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 3, 'self_A': 3, 'self_B': 2, 'self_C': 1, 'answer_description': 2}, 0.585731533706954
{'task_description': 4, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 2, 'self_A': 3, 'self_B': 2, 'self_C': 1, 'answer_description': 6}, 0.5724777734827986
{'task_description': 5, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 2, 'self_A': 0, 'self_B': 1, 'self_C': 5, 'answer_description': 2}, 0.5545177862725524
{'task_description': 0, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 2, 'self_A': 1, 'self_B': 4, 'self_C': 4, 'answer_description': 4}, 0.5505804953560371
{'task_description': 5, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 3, 'self_A': 0, 'self_B': 3, 'self_C': 3, 'answer_description': 2}, 0.5486706218413535
{'task_description': 1, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 1, 'self_A': 2, 'self_B': 2, 'self_C': 6, 'answer_description': 5}, 0.5465040042349216
{'task_description': 4, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 2, 'self_A': 0, 'self_B': 2, 'self_C': 1, 'answer_description': 5}, 0.47744370031130556
