{'task_description': 2, 'doc_description': 0, 'answer_description': 0}, 0.2246580152123418
{'task_description': 1, 'doc_description': 1, 'answer_description': 1}, 0.2214235204090142
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.22082697061065068
{'task_description': 1, 'doc_description': 1, 'answer_description': 2}, 0.21762331561461118
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.21743754869799325
{'task_description': 2, 'doc_description': 1, 'answer_description': 5}, 0.21335176783036122
{'task_description': 2, 'doc_description': 1, 'answer_description': 6}, 0.21279780853014624
{'task_description': 2, 'doc_description': 1, 'answer_description': 6}, 0.21044397582381497
{'task_description': 2, 'doc_description': 1, 'answer_description': 6}, 0.2089960342443279
{'task_description': 2, 'doc_description': 1, 'answer_description': 6}, 0.2057177777430989
{'task_description': 2, 'doc_description': 1, 'answer_description': 2}, 0.20429902107923328
{'task_description': 0, 'doc_description': 1, 'answer_description': 6}, 0.2017752958996532
{'task_description': 2, 'doc_description': 1, 'answer_description': 2}, 0.201605333388018
{'task_description': 4, 'doc_description': 1, 'answer_description': 6}, 0.20131800977233888
{'task_description': 0, 'doc_description': 1, 'answer_description': 4}, 0.1965544644292077
{'task_description': 3, 'doc_description': 0, 'answer_description': 4}, 0.19093246748406362
{'task_description': 4, 'doc_description': 2, 'answer_description': 2}, 0.1894076815777041
{'task_description': 2, 'doc_description': 0, 'answer_description': 4}, 0.1876255705340671
{'task_description': 2, 'doc_description': 1, 'answer_description': 3}, 0.18728521003163162
{'task_description': 4, 'doc_description': 1, 'answer_description': 4}, 0.18607254786555197
{'task_description': 4, 'doc_description': 0, 'answer_description': 5}, 0.18480860233048607
{'task_description': 4, 'doc_description': 1, 'answer_description': 5}, 0.1777004686227045
{'task_description': 3, 'doc_description': 2, 'answer_description': 3}, 0.15661575726525656
{'task_description': 3, 'doc_description': 2, 'answer_description': 3}, 0.15192741643255125
{'task_description': 3, 'doc_description': 1, 'answer_description': 3}, 0.14916083470629238
