{'rouge1': 0.2246580152123418, 'rouge2': 0.06634734542224643, 'rougeL': 0.17488323589360255, 'rougeLsum': 0.17641546417380585}
{'rouge1': 0.2214235204090142, 'rouge2': 0.055800410215347734, 'rougeL': 0.17731175069446026, 'rougeLsum': 0.17770678374613638}
{'rouge1': 0.22082697061065068, 'rouge2': 0.06153096041780588, 'rougeL': 0.17816781385620964, 'rougeLsum': 0.17954041634488746}
{'rouge1': 0.21762331561461118, 'rouge2': 0.06134700782355716, 'rougeL': 0.17690048821732102, 'rougeLsum': 0.1768689590828022}
{'rouge1': 0.21743754869799325, 'rouge2': 0.06393282245644569, 'rougeL': 0.17701438091864863, 'rougeLsum': 0.1768786352489903}
{'rouge1': 0.21335176783036122, 'rouge2': 0.056839126212091806, 'rougeL': 0.16377935628655413, 'rougeLsum': 0.1637204659594837}
{'rouge1': 0.21279780853014624, 'rouge2': 0.054662199756952724, 'rougeL': 0.1584825458265337, 'rougeLsum': 0.1582587572482948}
{'rouge1': 0.21044397582381497, 'rouge2': 0.054733581863677876, 'rougeL': 0.16025292300924435, 'rougeLsum': 0.15993213705473858}
{'rouge1': 0.2089960342443279, 'rouge2': 0.05132077034702536, 'rougeL': 0.1556042693988967, 'rougeLsum': 0.15556739116393886}
{'rouge1': 0.2057177777430989, 'rouge2': 0.05279415724508325, 'rougeL': 0.1566092976792423, 'rougeLsum': 0.1558997811285593}
{'rouge1': 0.20429902107923328, 'rouge2': 0.04976583343961523, 'rougeL': 0.16130180912462738, 'rougeLsum': 0.16157436988992518}
{'rouge1': 0.2017752958996532, 'rouge2': 0.05240033984885453, 'rougeL': 0.15763263174547262, 'rougeLsum': 0.1572134528666264}
{'rouge1': 0.201605333388018, 'rouge2': 0.05366778755365534, 'rougeL': 0.1581682852312598, 'rougeLsum': 0.15824272930450595}
{'rouge1': 0.20131800977233888, 'rouge2': 0.04690205156243292, 'rougeL': 0.15162311265069917, 'rougeLsum': 0.1517003755723518}
{'rouge1': 0.1965544644292077, 'rouge2': 0.05254566926935115, 'rougeL': 0.15338139059310343, 'rougeLsum': 0.15382567138057146}
{'rouge1': 0.19093246748406362, 'rouge2': 0.0508288253310946, 'rougeL': 0.14746213794445334, 'rougeLsum': 0.14664896417177758}
{'rouge1': 0.1894076815777041, 'rouge2': 0.04134682650819312, 'rougeL': 0.14587291651586673, 'rougeLsum': 0.14561413068576967}
{'rouge1': 0.1876255705340671, 'rouge2': 0.041239019773018165, 'rougeL': 0.14393679216333405, 'rougeLsum': 0.14399345887370787}
{'rouge1': 0.18728521003163162, 'rouge2': 0.05172803886299314, 'rougeL': 0.14815087425268836, 'rougeLsum': 0.15666667716340155}
{'rouge1': 0.18607254786555197, 'rouge2': 0.042256881675310304, 'rougeL': 0.1485536337906803, 'rougeLsum': 0.14793762327405904}
{'rouge1': 0.18480860233048607, 'rouge2': 0.04536093316469382, 'rougeL': 0.13490245524950145, 'rougeLsum': 0.1340446390460561}
{'rouge1': 0.1777004686227045, 'rouge2': 0.04604576547257667, 'rougeL': 0.13719019193369408, 'rougeLsum': 0.1365703598015588}
{'rouge1': 0.15661575726525656, 'rouge2': 0.04388527243231968, 'rougeL': 0.1218614548811007, 'rougeLsum': 0.12255200078787609}
{'rouge1': 0.15192741643255125, 'rouge2': 0.040749915654674757, 'rougeL': 0.11864530217172417, 'rougeLsum': 0.11975070416656025}
{'rouge1': 0.14916083470629238, 'rouge2': 0.04145265741094756, 'rougeL': 0.11561166357318459, 'rougeLsum': 0.11630860233240903}
