{'rouge1': 0.22239927416784655, 'rouge2': 0.0673497046513658, 'rougeL': 0.17750864185049942, 'rougeLsum': 0.1756102520433152}
{'rouge1': 0.218834993262631, 'rouge2': 0.08005863640716201, 'rougeL': 0.18868329637362136, 'rougeLsum': 0.18776873957140605}
{'rouge1': 0.2165613875758064, 'rouge2': 0.07532156922356453, 'rougeL': 0.18087961437868477, 'rougeLsum': 0.17988904843342707}
{'rouge1': 0.2161463322353188, 'rouge2': 0.0677291462817537, 'rougeL': 0.18005684820049944, 'rougeLsum': 0.18120176207186853}
{'rouge1': 0.21612653742733412, 'rouge2': 0.07110916586570382, 'rougeL': 0.18121711432023246, 'rougeLsum': 0.18159748260588382}
{'rouge1': 0.21327425073521653, 'rouge2': 0.059636355000451724, 'rougeL': 0.17088829164286334, 'rougeLsum': 0.17090906970117437}
{'rouge1': 0.2102516421826013, 'rouge2': 0.05683767988870888, 'rougeL': 0.1687192577781903, 'rougeLsum': 0.16786799966478516}
{'rouge1': 0.20685937190494863, 'rouge2': 0.07054647652080617, 'rougeL': 0.1746941470540005, 'rougeLsum': 0.17160780006848075}
{'rouge1': 0.2054503790464709, 'rouge2': 0.05636802778019981, 'rougeL': 0.16361844714447904, 'rougeLsum': 0.16335633769744734}
{'rouge1': 0.200978189294332, 'rouge2': 0.059903297243661974, 'rougeL': 0.16748441940187908, 'rougeLsum': 0.1656008575970443}
{'rouge1': 0.19818236781010756, 'rouge2': 0.05768219383031166, 'rougeL': 0.16027317295477977, 'rougeLsum': 0.16065146664310642}
{'rouge1': 0.1950376656335695, 'rouge2': 0.043543770939889016, 'rougeL': 0.1600862917970941, 'rougeLsum': 0.15976958753894982}
{'rouge1': 0.19388785052378513, 'rouge2': 0.061659692642573066, 'rougeL': 0.16784403841188408, 'rougeLsum': 0.16518587749262129}
{'rouge1': 0.19378387287597784, 'rouge2': 0.04533584459000414, 'rougeL': 0.16019223252049225, 'rougeLsum': 0.16020370319782629}
{'rouge1': 0.18855728929813653, 'rouge2': 0.052775785684349256, 'rougeL': 0.15266582263220516, 'rougeLsum': 0.15365293290682436}
{'rouge1': 0.181389205288897, 'rouge2': 0.04126625563947897, 'rougeL': 0.14989050714302674, 'rougeLsum': 0.150331920501832}
{'rouge1': 0.17722640781447563, 'rouge2': 0.04635657999274295, 'rougeL': 0.1477006102191026, 'rougeLsum': 0.14695639697717572}
{'rouge1': 0.17057107097653623, 'rouge2': 0.03901869071298286, 'rougeL': 0.14027072815705918, 'rougeLsum': 0.13993139184263242}
{'rouge1': 0.16625376261645394, 'rouge2': 0.042300715785736326, 'rougeL': 0.14029075035934513, 'rougeLsum': 0.13941405921949912}
{'rouge1': 0.1587797903543654, 'rouge2': 0.03755567938977988, 'rougeL': 0.1315364714733792, 'rougeLsum': 0.1323879058962577}
{'rouge1': 0.15464757373811194, 'rouge2': 0.04922158433125095, 'rougeL': 0.12811614838572352, 'rougeLsum': 0.13317602546314938}
{'rouge1': 0.13622153050759123, 'rouge2': 0.034003156262192843, 'rougeL': 0.10434532717403236, 'rougeLsum': 0.11240790968438216}
{'rouge1': 0.13218068656462958, 'rouge2': 0.03775547481373455, 'rougeL': 0.10345471753136798, 'rougeLsum': 0.10752502455823765}
{'rouge1': 0.12754374401872998, 'rouge2': 0.02509049488007873, 'rougeL': 0.09845335716935158, 'rougeLsum': 0.10644886595655699}
{'rouge1': 0.12175429917851219, 'rouge2': 0.028652026507668255, 'rougeL': 0.09613180921593874, 'rougeLsum': 0.09933655335092814}
