{'rouge1': 0.24050966908009105, 'rouge2': 0.07451072361617073, 'rougeL': 0.19640623234986976, 'rougeLsum': 0.1967186625975821}
{'rouge1': 0.23005046943097412, 'rouge2': 0.07091786987368184, 'rougeL': 0.18926902737404314, 'rougeLsum': 0.1909758390988841}
{'rouge1': 0.23350005167293075, 'rouge2': 0.0629742071275397, 'rougeL': 0.18752500388388146, 'rougeLsum': 0.18738955777709168}
{'rouge1': 0.2276820287249725, 'rouge2': 0.0706566911912607, 'rougeL': 0.18550064676430322, 'rougeLsum': 0.1875802681126821}
{'rouge1': 0.2230832191964444, 'rouge2': 0.06523465569195677, 'rougeL': 0.18068249915962895, 'rougeLsum': 0.17927512060171552}
{'rouge1': 0.22283799562190043, 'rouge2': 0.0660355587644049, 'rougeL': 0.17595750886332606, 'rougeLsum': 0.1769292848698128}
{'rouge1': 0.2183097278660722, 'rouge2': 0.06316402857682502, 'rougeL': 0.17317787201472384, 'rougeLsum': 0.1741404519603214}
{'rouge1': 0.2160914420292906, 'rouge2': 0.06614527927514471, 'rougeL': 0.17120012742655005, 'rougeLsum': 0.17124151074450905}
{'rouge1': 0.21690331164863128, 'rouge2': 0.06260184489085732, 'rougeL': 0.17113872251932302, 'rougeLsum': 0.17297553680292732}
{'rouge1': 0.21219840712566973, 'rouge2': 0.06424351233350017, 'rougeL': 0.1735962045541786, 'rougeLsum': 0.17662355210613656}
{'rouge1': 0.21497775344722414, 'rouge2': 0.0617594809756409, 'rougeL': 0.16918577743044125, 'rougeLsum': 0.17016203396057777}
{'rouge1': 0.21300308815786684, 'rouge2': 0.06198229551507656, 'rougeL': 0.16995592062530035, 'rougeLsum': 0.17037781528862775}
{'rouge1': 0.2020214229592188, 'rouge2': 0.061032709563649354, 'rougeL': 0.16074704071457763, 'rougeLsum': 0.1604353495957589}
{'rouge1': 0.20531422501679225, 'rouge2': 0.05542253229242057, 'rougeL': 0.16147043195951122, 'rougeLsum': 0.1609976891966318}
{'rouge1': 0.2059028754424887, 'rouge2': 0.05221037271292178, 'rougeL': 0.16163724268052837, 'rougeLsum': 0.16168885960672424}
{'rouge1': 0.20239409262256242, 'rouge2': 0.058983819708598256, 'rougeL': 0.156110714340721, 'rougeLsum': 0.15601793810129716}
{'rouge1': 0.19955409690451723, 'rouge2': 0.05757464314749072, 'rougeL': 0.15798337779602578, 'rougeLsum': 0.1579305662049975}
{'rouge1': 0.19799812894480348, 'rouge2': 0.05215456003113462, 'rougeL': 0.15681611935294776, 'rougeLsum': 0.15725332826986763}
{'rouge1': 0.20234219923757946, 'rouge2': 0.05078039931556874, 'rougeL': 0.15291025100701935, 'rougeLsum': 0.15344201269705154}
{'rouge1': 0.20035581394793983, 'rouge2': 0.04288992666075227, 'rougeL': 0.1627330297049503, 'rougeLsum': 0.16331766347520954}
{'rouge1': 0.2001192679851747, 'rouge2': 0.04492135881212861, 'rougeL': 0.16052761482574832, 'rougeLsum': 0.16114665504090997}
{'rouge1': 0.19682225790077026, 'rouge2': 0.05004422883432554, 'rougeL': 0.1570996486343884, 'rougeLsum': 0.15695990921376185}
{'rouge1': 0.1940553379131541, 'rouge2': 0.05464488959650156, 'rougeL': 0.15230221101015184, 'rougeLsum': 0.15202079876573454}
{'rouge1': 0.19530014974675147, 'rouge2': 0.04942370871583673, 'rougeL': 0.1558400100567353, 'rougeLsum': 0.15571898471197182}
{'rouge1': 0.1940652801567036, 'rouge2': 0.046375817876710426, 'rougeL': 0.15419857827007794, 'rougeLsum': 0.15419612060040094}
