{'task_description': 1, 'doc_description': 0, 'answer_description': 2, 'example_description': 1}, 0.23045272186279991
{'task_description': 2, 'doc_description': 0, 'answer_description': 5, 'example_description': 1}, 0.22584883384336177
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 1}, 0.22581338558697459
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 1}, 0.22536191270848294
{'task_description': 1, 'doc_description': 0, 'answer_description': 2, 'example_description': 1}, 0.22422495170064907
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 2}, 0.22314345974720534
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.22213306309606212
{'task_description': 0, 'doc_description': 1, 'answer_description': 1, 'example_description': 1}, 0.2141527164026099
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 2}, 0.21399330639027814
{'task_description': 2, 'doc_description': 0, 'answer_description': 1, 'example_description': 1}, 0.21368382181308088
{'task_description': 1, 'doc_description': 1, 'answer_description': 4, 'example_description': 1}, 0.21210258173799557
{'task_description': 1, 'doc_description': 0, 'answer_description': 5, 'example_description': 1}, 0.20903146240942014
{'task_description': 1, 'doc_description': 2, 'answer_description': 3, 'example_description': 4}, 0.20849281210341486
{'task_description': 0, 'doc_description': 1, 'answer_description': 3, 'example_description': 2}, 0.20792068450976411
{'task_description': 1, 'doc_description': 2, 'answer_description': 4, 'example_description': 1}, 0.20285117147165616
{'task_description': 2, 'doc_description': 3, 'answer_description': 1, 'example_description': 1}, 0.19446413785384012
{'task_description': 2, 'doc_description': 3, 'answer_description': 3, 'example_description': 1}, 0.19303937019146405
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 3}, 0.19273217491631106
{'task_description': 1, 'doc_description': 0, 'answer_description': 4, 'example_description': 4}, 0.19181817834130513
{'task_description': 1, 'doc_description': 0, 'answer_description': 4, 'example_description': 2}, 0.18595698817385586
{'task_description': 0, 'doc_description': 0, 'answer_description': 3, 'example_description': 3}, 0.17788132944047058
{'task_description': 1, 'doc_description': 3, 'answer_description': 5, 'example_description': 3}, 0.1733671953746577
{'task_description': 0, 'doc_description': 3, 'answer_description': 4, 'example_description': 3}, 0.16846500698520495
{'task_description': 0, 'doc_description': 2, 'answer_description': 4, 'example_description': 3}, 0.161970782468206
{'task_description': 1, 'doc_description': 0, 'answer_description': 4, 'example_description': 3}, 0.1614786482290454
