{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.7593153859868069
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.7591328783621036
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 0}, 0.7524421249832731
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.7493734335839599
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.7493734335839599
{'task_description': 3, 'ctr_description': 4, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 0}, 0.7479584635547938
{'task_description': 2, 'ctr_description': 4, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.746384872080089
{'task_description': 2, 'ctr_description': 3, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 0}, 0.7397916079977471
{'task_description': 5, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.7358183500351128
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.7341827521618681
{'task_description': 5, 'ctr_description': 3, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 0}, 0.7309899569583931
{'task_description': 4, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 0}, 0.7235209494695198
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.7226731601731602
{'task_description': 5, 'ctr_description': 3, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.7175394548063128
{'task_description': 5, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.7144022847817217
{'task_description': 3, 'ctr_description': 4, 'statement_description': 0, 'highlight_description': 3, 'answer_description': 1}, 0.7130144605116796
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.7020513932807453
{'task_description': 5, 'ctr_description': 4, 'statement_description': 0, 'highlight_description': 3, 'answer_description': 0}, 0.695906432748538
{'task_description': 6, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.6945454545454546
{'task_description': 5, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.6700879765395895
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.6615398784306502
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 3, 'answer_description': 2}, 0.6388888888888888
{'task_description': 6, 'ctr_description': 4, 'statement_description': 1, 'highlight_description': 3, 'answer_description': 1}, 0.6265099429109793
{'task_description': 4, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 2}, 0.5676637551849021
{'task_description': 4, 'ctr_description': 3, 'statement_description': 1, 'highlight_description': 0, 'answer_description': 1}, 0.558610623948022
