{'rouge1': 0.3281183753978407, 'rouge2': 0.16453636801108196, 'rougeL': 0.2870388413766495, 'rougeLsum': 0.28739283142258065}
{'rouge1': 0.32809587361707604, 'rouge2': 0.163365359446665, 'rougeL': 0.28720370349881186, 'rougeLsum': 0.287533488326965}
{'rouge1': 0.32656910537003386, 'rouge2': 0.16323679058061336, 'rougeL': 0.2875003648548649, 'rougeLsum': 0.28686505338630686}
{'rouge1': 0.3260918411127903, 'rouge2': 0.16359119606243083, 'rougeL': 0.2871605472648909, 'rougeLsum': 0.2893834790592764}
{'rouge1': 0.32582610724088146, 'rouge2': 0.16635512400264507, 'rougeL': 0.28566281970007096, 'rougeLsum': 0.2880827665289116}
{'rouge1': 0.3251895268435614, 'rouge2': 0.16357992511161804, 'rougeL': 0.2860759803741007, 'rougeLsum': 0.28602582391796316}
{'rouge1': 0.32194863256188994, 'rouge2': 0.15820746513711292, 'rougeL': 0.2814431285405261, 'rougeLsum': 0.28152318640583457}
{'rouge1': 0.3205634056681904, 'rouge2': 0.15998793313193904, 'rougeL': 0.28315253476581637, 'rougeLsum': 0.2835779257278286}
{'rouge1': 0.32040648153373064, 'rouge2': 0.15875897480246176, 'rougeL': 0.2825204750641712, 'rougeLsum': 0.28346489754455884}
{'rouge1': 0.3115254734840275, 'rouge2': 0.15479340015664905, 'rougeL': 0.2751932110668376, 'rougeLsum': 0.2740970535373065}
{'rouge1': 0.3090937364267868, 'rouge2': 0.14602783956297533, 'rougeL': 0.26995324175939583, 'rougeLsum': 0.2712279672658548}
{'rouge1': 0.2951482705192082, 'rouge2': 0.12691962629253173, 'rougeL': 0.25856704222872867, 'rougeLsum': 0.25937031483666584}
{'rouge1': 0.28721922541399486, 'rouge2': 0.13463136196757566, 'rougeL': 0.24789474625487856, 'rougeLsum': 0.2480112961712515}
{'rouge1': 0.280258153016578, 'rouge2': 0.12442576698212182, 'rougeL': 0.24162001042485312, 'rougeLsum': 0.24291042770943583}
{'rouge1': 0.2786888148744767, 'rouge2': 0.11950943525590135, 'rougeL': 0.23797082783916457, 'rougeLsum': 0.2392186822451893}
{'rouge1': 0.2696796042567221, 'rouge2': 0.10989959480535166, 'rougeL': 0.22499009011145743, 'rougeLsum': 0.22739684890447803}
{'rouge1': 0.26194256491542867, 'rouge2': 0.10323021169485032, 'rougeL': 0.21205539554161795, 'rougeLsum': 0.21266362470519912}
{'rouge1': 0.26127235780026414, 'rouge2': 0.11952492843429124, 'rougeL': 0.22243302760055667, 'rougeLsum': 0.22256992222783256}
{'rouge1': 0.2610008836886869, 'rouge2': 0.11211631745542117, 'rougeL': 0.22486421190211098, 'rougeLsum': 0.22674702430131105}
{'rouge1': 0.23481644383947442, 'rouge2': 0.09313666571152932, 'rougeL': 0.19122251781027638, 'rougeLsum': 0.19874294576906493}
{'rouge1': 0.2244784068378819, 'rouge2': 0.08325138520179241, 'rougeL': 0.1822467414860609, 'rougeLsum': 0.19191138414822784}
{'rouge1': 0.2143606109683997, 'rouge2': 0.07645325533141367, 'rougeL': 0.16437895222184576, 'rougeLsum': 0.17268267757796152}
{'rouge1': 0.18027153695208756, 'rouge2': 0.057063466708022495, 'rougeL': 0.13445174492697567, 'rougeLsum': 0.14517647169868106}
{'rouge1': 0.1671738121362441, 'rouge2': 0.05375651098548158, 'rougeL': 0.12620613836554181, 'rougeLsum': 0.13816061047545045}
{'rouge1': 0.16161606470883727, 'rouge2': 0.058736888472690645, 'rougeL': 0.12836277854240363, 'rougeLsum': 0.13937317926019305}
