{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.3281183753978407
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.32809587361707604
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.32656910537003386
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.3260918411127903
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32582610724088146
{'task_description': 3, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.3251895268435614
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 1}, 0.32194863256188994
{'task_description': 3, 'doc_description': 1, 'answer_description': 0, 'example_description': 1}, 0.3205634056681904
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.32040648153373064
{'task_description': 3, 'doc_description': 1, 'answer_description': 0, 'example_description': 3}, 0.3115254734840275
{'task_description': 3, 'doc_description': 3, 'answer_description': 0, 'example_description': 1}, 0.3090937364267868
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 3}, 0.2951482705192082
{'task_description': 2, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.28721922541399486
{'task_description': 1, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.280258153016578
{'task_description': 2, 'doc_description': 1, 'answer_description': 0, 'example_description': 3}, 0.2786888148744767
{'task_description': 2, 'doc_description': 3, 'answer_description': 0, 'example_description': 3}, 0.2696796042567221
{'task_description': 0, 'doc_description': 2, 'answer_description': 2, 'example_description': 0}, 0.26194256491542867
{'task_description': 0, 'doc_description': 2, 'answer_description': 1, 'example_description': 3}, 0.26127235780026414
{'task_description': 3, 'doc_description': 3, 'answer_description': 1, 'example_description': 3}, 0.2610008836886869
{'task_description': 3, 'doc_description': 2, 'answer_description': 1, 'example_description': 0}, 0.23481644383947442
{'task_description': 1, 'doc_description': 4, 'answer_description': 1, 'example_description': 0}, 0.2244784068378819
{'task_description': 3, 'doc_description': 2, 'answer_description': 2, 'example_description': 2}, 0.2143606109683997
{'task_description': 1, 'doc_description': 2, 'answer_description': 2, 'example_description': 2}, 0.18027153695208756
{'task_description': 2, 'doc_description': 2, 'answer_description': 2, 'example_description': 2}, 0.1671738121362441
{'task_description': 3, 'doc_description': 4, 'answer_description': 1, 'example_description': 2}, 0.16161606470883727
