{'task_description': 0, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8436482084690554
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8420195439739414
{'task_description': 0, 'doc_description': 2, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8420195439739414
{'task_description': 0, 'doc_description': 3, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8403908794788274
{'task_description': 0, 'doc_description': 1, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.8403908794788274
{'task_description': 3, 'doc_description': 1, 'highlight_description': 6, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.8338762214983714
{'task_description': 3, 'doc_description': 1, 'highlight_description': 6, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.8338762214983714
{'task_description': 1, 'doc_description': 2, 'highlight_description': 6, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8257328990228013
{'task_description': 0, 'doc_description': 2, 'highlight_description': 6, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8045602605863192
{'task_description': 3, 'doc_description': 4, 'highlight_description': 6, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.7996742671009772
{'task_description': 3, 'doc_description': 1, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.501628664495114
{'task_description': 0, 'doc_description': 3, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.49185667752442996
{'task_description': 2, 'doc_description': 1, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.4820846905537459
{'task_description': 2, 'doc_description': 2, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.4755700325732899
{'task_description': 2, 'doc_description': 4, 'highlight_description': 4, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.41042345276872966
{'task_description': 0, 'doc_description': 2, 'highlight_description': 4, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.40879478827361565
{'task_description': 0, 'doc_description': 2, 'highlight_description': 4, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.40879478827361565
{'task_description': 3, 'doc_description': 4, 'highlight_description': 5, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.3811074918566775
{'task_description': 2, 'doc_description': 4, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.36644951140065146
{'task_description': 2, 'doc_description': 2, 'highlight_description': 5, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.30618892508143325
{'task_description': 0, 'doc_description': 3, 'highlight_description': 5, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.30456026058631924
{'task_description': 3, 'doc_description': 1, 'highlight_description': 5, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.30293159609120524
{'task_description': 0, 'doc_description': 4, 'highlight_description': 5, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.2947882736156352
{'task_description': 0, 'doc_description': 3, 'highlight_description': 5, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.2915309446254072
{'task_description': 0, 'doc_description': 3, 'highlight_description': 5, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.2915309446254072
