{'task_description': 2, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 2}, 0.6287345451998179
{'task_description': 3, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 1}, 0.6147095337985359
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.6052478811099501
{'task_description': 1, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 0}, 0.6047430830039526
{'task_description': 4, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.604108309990663
{'task_description': 2, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 4}, 0.6011658229789845
{'task_description': 2, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 4}, 0.6011658229789845
{'task_description': 6, 'ctr_description': 3, 'statement_description': 5, 'answer_description': 4}, 0.5898838004101161
{'task_description': 2, 'ctr_description': 1, 'statement_description': 5, 'answer_description': 4}, 0.589460014243224
{'task_description': 2, 'ctr_description': 3, 'statement_description': 5, 'answer_description': 3}, 0.5862068965517242
{'task_description': 2, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 6}, 0.5820024448913601
{'task_description': 5, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 1}, 0.5765582655826558
{'task_description': 2, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 3}, 0.5750364254492473
{'task_description': 5, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 5}, 0.5726944765507338
{'task_description': 6, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 3}, 0.5726944765507338
{'task_description': 2, 'ctr_description': 5, 'statement_description': 5, 'answer_description': 5}, 0.5667429443173151
{'task_description': 2, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 1}, 0.5633374716383407
{'task_description': 6, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 1}, 0.557717823971694
{'task_description': 2, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 5}, 0.5540691192865106
{'task_description': 2, 'ctr_description': 1, 'statement_description': 5, 'answer_description': 3}, 0.553993782943641
{'task_description': 2, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 5}, 0.5518339426819201
{'task_description': 2, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 1}, 0.5462134509182757
{'task_description': 6, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 3}, 0.543031226199543
{'task_description': 5, 'ctr_description': 3, 'statement_description': 5, 'answer_description': 5}, 0.5402820738386447
{'task_description': 6, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 5}, 0.53125
