{'task_description': 2, 'doc_description': 0, 'answer_description': 0}, 0.23548886352452078
{'task_description': 1, 'doc_description': 0, 'answer_description': 0}, 0.23293481355096712
{'task_description': 2, 'doc_description': 0, 'answer_description': 0}, 0.2323304908495808
{'task_description': 2, 'doc_description': 0, 'answer_description': 0}, 0.23213492803216085
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.23130748636036175
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.22967665284276942
{'task_description': 2, 'doc_description': 2, 'answer_description': 0}, 0.22914893036798722
{'task_description': 2, 'doc_description': 0, 'answer_description': 0}, 0.22625099430298415
{'task_description': 5, 'doc_description': 0, 'answer_description': 0}, 0.21945734193497476
{'task_description': 4, 'doc_description': 2, 'answer_description': 0}, 0.21883790753615395
{'task_description': 2, 'doc_description': 3, 'answer_description': 0}, 0.2144679587055312
{'task_description': 5, 'doc_description': 0, 'answer_description': 0}, 0.2122469981562665
{'task_description': 3, 'doc_description': 0, 'answer_description': 0}, 0.2121721922403953
{'task_description': 4, 'doc_description': 0, 'answer_description': 0}, 0.21191343943864865
{'task_description': 5, 'doc_description': 0, 'answer_description': 0}, 0.21137120669963225
{'task_description': 3, 'doc_description': 0, 'answer_description': 0}, 0.21043683275660033
{'task_description': 5, 'doc_description': 2, 'answer_description': 2}, 0.20685053896153843
{'task_description': 5, 'doc_description': 1, 'answer_description': 0}, 0.20110498636996826
{'task_description': 3, 'doc_description': 2, 'answer_description': 2}, 0.2005465162237765
{'task_description': 2, 'doc_description': 1, 'answer_description': 0}, 0.1993248055908924
{'task_description': 3, 'doc_description': 1, 'answer_description': 0}, 0.19068313407747794
{'task_description': 2, 'doc_description': 0, 'answer_description': 1}, 0.1806017298273965
{'task_description': 4, 'doc_description': 1, 'answer_description': 0}, 0.17580696942127755
{'task_description': 2, 'doc_description': 1, 'answer_description': 1}, 0.17259850867124246
{'task_description': 2, 'doc_description': 1, 'answer_description': 1}, 0.16058829459548352
