{'rouge1': 0.23548886352452078, 'rouge2': 0.07189441507035506, 'rougeL': 0.18841633985643513, 'rougeLsum': 0.18865758821683926}
{'rouge1': 0.23293481355096712, 'rouge2': 0.06698008029363715, 'rougeL': 0.18132670876073825, 'rougeLsum': 0.18110946610107823}
{'rouge1': 0.2323304908495808, 'rouge2': 0.06591351127995831, 'rougeL': 0.18134410751230573, 'rougeLsum': 0.1821995976235985}
{'rouge1': 0.23213492803216085, 'rouge2': 0.06941533174886728, 'rougeL': 0.1837943626050918, 'rougeLsum': 0.18466796616522937}
{'rouge1': 0.23130748636036175, 'rouge2': 0.07125942659500362, 'rougeL': 0.18602076317997113, 'rougeLsum': 0.18721208333343128}
{'rouge1': 0.22967665284276942, 'rouge2': 0.07044795356898909, 'rougeL': 0.18530081182437977, 'rougeLsum': 0.1868261568213887}
{'rouge1': 0.22914893036798722, 'rouge2': 0.06650481307349276, 'rougeL': 0.1819234737148072, 'rougeLsum': 0.18196538055489753}
{'rouge1': 0.22625099430298415, 'rouge2': 0.06797958740021506, 'rougeL': 0.18473981318852822, 'rougeLsum': 0.1853907229083891}
{'rouge1': 0.21945734193497476, 'rouge2': 0.054688997422716865, 'rougeL': 0.17801928316140758, 'rougeLsum': 0.1778647306115716}
{'rouge1': 0.21883790753615395, 'rouge2': 0.06771008581585808, 'rougeL': 0.17462194181171442, 'rougeLsum': 0.1745294990842985}
{'rouge1': 0.2144679587055312, 'rouge2': 0.056999017669912784, 'rougeL': 0.17272293262699537, 'rougeLsum': 0.17340465982171868}
{'rouge1': 0.2122469981562665, 'rouge2': 0.0474330021335185, 'rougeL': 0.1694513734055509, 'rougeLsum': 0.16993356210496688}
{'rouge1': 0.2121721922403953, 'rouge2': 0.052156085763695265, 'rougeL': 0.16562268465420796, 'rougeLsum': 0.16577422682528392}
{'rouge1': 0.21191343943864865, 'rouge2': 0.06274890915755504, 'rougeL': 0.16536646131336052, 'rougeLsum': 0.16581811138639313}
{'rouge1': 0.21137120669963225, 'rouge2': 0.0492762220850442, 'rougeL': 0.17035594310279187, 'rougeLsum': 0.17077374267718176}
{'rouge1': 0.21043683275660033, 'rouge2': 0.052671680062859653, 'rougeL': 0.16678234514240328, 'rougeLsum': 0.16659409098580139}
{'rouge1': 0.20685053896153843, 'rouge2': 0.06478691299086195, 'rougeL': 0.1668110684648204, 'rougeLsum': 0.16690618173546085}
{'rouge1': 0.20110498636996826, 'rouge2': 0.04651824239818628, 'rougeL': 0.1625518410329121, 'rougeLsum': 0.16266796554009902}
{'rouge1': 0.2005465162237765, 'rouge2': 0.05123855761019986, 'rougeL': 0.1597569020396551, 'rougeLsum': 0.15967372580168082}
{'rouge1': 0.1993248055908924, 'rouge2': 0.05843860221455198, 'rougeL': 0.15936992826377627, 'rougeLsum': 0.1596812267437553}
{'rouge1': 0.19068313407747794, 'rouge2': 0.0502154312385893, 'rougeL': 0.15501587049916543, 'rougeLsum': 0.15512194703849422}
{'rouge1': 0.1806017298273965, 'rouge2': 0.03758551369481241, 'rougeL': 0.13912695693380706, 'rougeLsum': 0.14306032742968305}
{'rouge1': 0.17580696942127755, 'rouge2': 0.0461397173268594, 'rougeL': 0.1448124714207628, 'rougeLsum': 0.1444971617912748}
{'rouge1': 0.17259850867124246, 'rouge2': 0.04583818831599952, 'rougeL': 0.13086138170222528, 'rougeLsum': 0.13559188394303648}
{'rouge1': 0.16058829459548352, 'rouge2': 0.043254404744405894, 'rougeL': 0.12660732333431002, 'rougeLsum': 0.1296190590463285}
