{'rouge1': 0.23016848080834232, 'rouge2': 0.07261017753053906, 'rougeL': 0.18056102058767468, 'rougeLsum': 0.18119903107136556}
{'rouge1': 0.2293291373160219, 'rouge2': 0.07095265719300001, 'rougeL': 0.18341090245276548, 'rougeLsum': 0.18481277729044704}
{'rouge1': 0.22856164596171757, 'rouge2': 0.07246618522520532, 'rougeL': 0.18221476766132677, 'rougeLsum': 0.1833724928350911}
{'rouge1': 0.22640219378361315, 'rouge2': 0.06869781693000827, 'rougeL': 0.1739401179179827, 'rougeLsum': 0.17583464460487705}
{'rouge1': 0.2253619490957966, 'rouge2': 0.06710714104941246, 'rougeL': 0.1744719046718719, 'rougeLsum': 0.17481994857371871}
{'rouge1': 0.2198583978113821, 'rouge2': 0.07041754015801435, 'rougeL': 0.17227911222143416, 'rougeLsum': 0.17287882295140544}
{'rouge1': 0.21916059955744338, 'rouge2': 0.06374475221709372, 'rougeL': 0.1740035311149135, 'rougeLsum': 0.17371465512150833}
{'rouge1': 0.21877166072224258, 'rouge2': 0.06423789894616919, 'rougeL': 0.1723448974928291, 'rougeLsum': 0.172561655993145}
{'rouge1': 0.2178690331090377, 'rouge2': 0.06302492045621065, 'rougeL': 0.17068798243775468, 'rougeLsum': 0.17032854149296034}
{'rouge1': 0.21525637742737047, 'rouge2': 0.06455598868931488, 'rougeL': 0.17191878268545568, 'rougeLsum': 0.17248841943899892}
{'rouge1': 0.21443847447326886, 'rouge2': 0.06386326388955184, 'rougeL': 0.16709869008420886, 'rougeLsum': 0.16917379363078572}
{'rouge1': 0.2143915618157991, 'rouge2': 0.053296052217091286, 'rougeL': 0.16305656475724034, 'rougeLsum': 0.16358799240916577}
{'rouge1': 0.2120747780179455, 'rouge2': 0.05742150944408611, 'rougeL': 0.161460619978749, 'rougeLsum': 0.16404175112654257}
{'rouge1': 0.2113018878998235, 'rouge2': 0.05636104757583499, 'rougeL': 0.1667328299810294, 'rougeLsum': 0.1668307433448753}
{'rouge1': 0.21002602644645796, 'rouge2': 0.056709094207407454, 'rougeL': 0.164417386104779, 'rougeLsum': 0.1647752838852313}
{'rouge1': 0.20989356892553307, 'rouge2': 0.05953796158875001, 'rougeL': 0.16174909195319528, 'rougeLsum': 0.16203788153689902}
{'rouge1': 0.2075700908543278, 'rouge2': 0.05669727932616069, 'rougeL': 0.16349611709953732, 'rougeLsum': 0.16320788891288016}
{'rouge1': 0.20657263767544057, 'rouge2': 0.04958524354337848, 'rougeL': 0.16048806863924187, 'rougeLsum': 0.1603658464521765}
{'rouge1': 0.20605687267276568, 'rouge2': 0.05821890645716026, 'rougeL': 0.1587760661760403, 'rougeLsum': 0.15911846033924293}
{'rouge1': 0.2040723399331093, 'rouge2': 0.05118413321583101, 'rougeL': 0.15749072891092356, 'rougeLsum': 0.1610091110455794}
{'rouge1': 0.2001928566223699, 'rouge2': 0.05240531543034603, 'rougeL': 0.15438757394199704, 'rougeLsum': 0.1550943114593949}
{'rouge1': 0.19412794757045712, 'rouge2': 0.04889044585775567, 'rougeL': 0.14836859128682223, 'rougeLsum': 0.14994280701884308}
{'rouge1': 0.19406626206445482, 'rouge2': 0.04638521284648864, 'rougeL': 0.14818648359550368, 'rougeLsum': 0.14849787879828913}
{'rouge1': 0.1918036002431991, 'rouge2': 0.05352295564360157, 'rougeL': 0.14387156922904976, 'rougeLsum': 0.1463559407593253}
{'rouge1': 0.184908816622681, 'rouge2': 0.04635426146291392, 'rougeL': 0.1422674365600506, 'rougeLsum': 0.1422618277727943}
