{'rouge1': 0.23634626234059003, 'rouge2': 0.06304102153456487, 'rougeL': 0.1841460236468313, 'rougeLsum': 0.18467195192549607}
{'rouge1': 0.23166094100804252, 'rouge2': 0.07160484345616183, 'rougeL': 0.1819205304632398, 'rougeLsum': 0.18232946367885117}
{'rouge1': 0.229560172768404, 'rouge2': 0.06454195729570565, 'rougeL': 0.1796189582134883, 'rougeLsum': 0.17944308351840388}
{'rouge1': 0.2293846871995378, 'rouge2': 0.06564082421808062, 'rougeL': 0.18148205833928627, 'rougeLsum': 0.18075995029395125}
{'rouge1': 0.2290639512208112, 'rouge2': 0.06231273975817826, 'rougeL': 0.18111976364574328, 'rougeLsum': 0.1816109637002396}
{'rouge1': 0.2236656854124398, 'rouge2': 0.0662892279400855, 'rougeL': 0.17503490718496678, 'rougeLsum': 0.1752080066698393}
{'rouge1': 0.22287138465797893, 'rouge2': 0.062489900423237904, 'rougeL': 0.18099747187909304, 'rougeLsum': 0.18171962113352794}
{'rouge1': 0.22065927294154153, 'rouge2': 0.05712586530002596, 'rougeL': 0.16760060426581663, 'rougeLsum': 0.16746247369127853}
{'rouge1': 0.22031319186504716, 'rouge2': 0.06207345960302524, 'rougeL': 0.17352271472826625, 'rougeLsum': 0.17274519602575455}
{'rouge1': 0.21797071479215993, 'rouge2': 0.05718277036855416, 'rougeL': 0.16691102148909331, 'rougeLsum': 0.16771521680991486}
{'rouge1': 0.21514747718707775, 'rouge2': 0.054452642102238824, 'rougeL': 0.16421228666527687, 'rougeLsum': 0.16436301991528718}
{'rouge1': 0.2144725609534785, 'rouge2': 0.062234815910281696, 'rougeL': 0.1639241568724309, 'rougeLsum': 0.16615247369134456}
{'rouge1': 0.21340903033545894, 'rouge2': 0.05331538995840157, 'rougeL': 0.16187218541836917, 'rougeLsum': 0.16161427473442014}
{'rouge1': 0.21330511858847157, 'rouge2': 0.05373202348758182, 'rougeL': 0.16655961694408775, 'rougeLsum': 0.1662903745341493}
{'rouge1': 0.2130982415512117, 'rouge2': 0.0583350201501468, 'rougeL': 0.1666015343823174, 'rougeLsum': 0.16690599896348973}
{'rouge1': 0.2128369500461899, 'rouge2': 0.05229381222716831, 'rougeL': 0.15650334372710606, 'rougeLsum': 0.15789823971741734}
{'rouge1': 0.2101222356979907, 'rouge2': 0.05818870054477709, 'rougeL': 0.16343316063328944, 'rougeLsum': 0.1641248281359623}
{'rouge1': 0.20635411278977353, 'rouge2': 0.05626765539771007, 'rougeL': 0.16504098926389105, 'rougeLsum': 0.16471065274916324}
{'rouge1': 0.20566080235595496, 'rouge2': 0.048270603771092796, 'rougeL': 0.15730406743077668, 'rougeLsum': 0.15753730689995782}
{'rouge1': 0.2050569414906545, 'rouge2': 0.051628123254202435, 'rougeL': 0.16027774696843716, 'rougeLsum': 0.16025884093874257}
{'rouge1': 0.20481564444310174, 'rouge2': 0.057020790994583286, 'rougeL': 0.16612822397353955, 'rougeLsum': 0.16677214428574605}
{'rouge1': 0.20151067320692853, 'rouge2': 0.05438514311750202, 'rougeL': 0.15335179775074373, 'rougeLsum': 0.15719109580658008}
{'rouge1': 0.20038111096939937, 'rouge2': 0.0563595501278215, 'rougeL': 0.16349935769516458, 'rougeLsum': 0.1653535695254612}
{'rouge1': 0.19519826718949357, 'rouge2': 0.04967157168333235, 'rougeL': 0.14980865686024128, 'rougeLsum': 0.14986816611129514}
{'rouge1': 0.19395109833065416, 'rouge2': 0.04795818087110078, 'rougeL': 0.1465450810829302, 'rougeLsum': 0.14850060097066392}
