{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24384486423703822
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24356482606142582
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24356216635736933
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24329100580173552
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24306094021924962
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.24207614515180256
{'task_description': 2, 'doc_description': 1, 'answer_description': 0}, 0.23756461388364417
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.2299429921889043
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.22976117330545429
{'task_description': 0, 'doc_description': 1, 'answer_description': 0}, 0.22975518394583777
{'task_description': 2, 'doc_description': 3, 'answer_description': 1}, 0.22827553025502512
{'task_description': 2, 'doc_description': 0, 'answer_description': 1}, 0.22512261476636014
{'task_description': 2, 'doc_description': 0, 'answer_description': 1}, 0.22499789244755655
{'task_description': 2, 'doc_description': 0, 'answer_description': 0}, 0.22405210519317176
{'task_description': 2, 'doc_description': 3, 'answer_description': 1}, 0.22045274672192744
{'task_description': 4, 'doc_description': 0, 'answer_description': 0}, 0.21794954565370117
{'task_description': 4, 'doc_description': 0, 'answer_description': 0}, 0.21511279967355085
{'task_description': 3, 'doc_description': 0, 'answer_description': 0}, 0.2123415177853773
{'task_description': 4, 'doc_description': 3, 'answer_description': 0}, 0.21131614179182145
{'task_description': 4, 'doc_description': 3, 'answer_description': 0}, 0.21060653554972023
{'task_description': 3, 'doc_description': 1, 'answer_description': 0}, 0.21024737834005053
{'task_description': 3, 'doc_description': 2, 'answer_description': 0}, 0.20460945740632358
{'task_description': 0, 'doc_description': 2, 'answer_description': 0}, 0.2005807512591961
{'task_description': 0, 'doc_description': 2, 'answer_description': 0}, 0.1983374662015619
{'task_description': 1, 'doc_description': 2, 'answer_description': 0}, 0.19589863063365498
