{'rouge1': 0.24384486423703822, 'rouge2': 0.07832508737194509, 'rougeL': 0.19134847853917278, 'rougeLsum': 0.19097213373299415}
{'rouge1': 0.24356482606142582, 'rouge2': 0.07926979470796734, 'rougeL': 0.19093504232939223, 'rougeLsum': 0.19187524854742538}
{'rouge1': 0.24356216635736933, 'rouge2': 0.07959873740465709, 'rougeL': 0.1950913903609096, 'rougeLsum': 0.1943310846877528}
{'rouge1': 0.24329100580173552, 'rouge2': 0.0767883835807785, 'rougeL': 0.19231066578391479, 'rougeLsum': 0.19232165424158715}
{'rouge1': 0.24306094021924962, 'rouge2': 0.07760167495305996, 'rougeL': 0.19268139370519283, 'rougeLsum': 0.191768293578708}
{'rouge1': 0.24207614515180256, 'rouge2': 0.07781248451669581, 'rougeL': 0.19049223051922576, 'rougeLsum': 0.19154908999018136}
{'rouge1': 0.23756461388364417, 'rouge2': 0.07676135186966632, 'rougeL': 0.18759115081664623, 'rougeLsum': 0.18860389881441383}
{'rouge1': 0.2299429921889043, 'rouge2': 0.07554010422139426, 'rougeL': 0.18444420328463218, 'rougeLsum': 0.18508461675556226}
{'rouge1': 0.22976117330545429, 'rouge2': 0.07397453404792223, 'rougeL': 0.18275866418912806, 'rougeLsum': 0.18342266396325907}
{'rouge1': 0.22975518394583777, 'rouge2': 0.07586870613030361, 'rougeL': 0.18418014156578016, 'rougeLsum': 0.18510448316565564}
{'rouge1': 0.22827553025502512, 'rouge2': 0.07115793986032579, 'rougeL': 0.1792902921575666, 'rougeLsum': 0.18064250056086767}
{'rouge1': 0.22512261476636014, 'rouge2': 0.06612164208031561, 'rougeL': 0.17921983354310594, 'rougeLsum': 0.17974619404877185}
{'rouge1': 0.22499789244755655, 'rouge2': 0.06772191247742243, 'rougeL': 0.17825219951429422, 'rougeLsum': 0.17894410323267512}
{'rouge1': 0.22405210519317176, 'rouge2': 0.06406861278543118, 'rougeL': 0.17465809359414225, 'rougeLsum': 0.1753499975481687}
{'rouge1': 0.22045274672192744, 'rouge2': 0.0710105269827981, 'rougeL': 0.17367885113698228, 'rougeLsum': 0.17484153103553846}
{'rouge1': 0.21794954565370117, 'rouge2': 0.05536361779661199, 'rougeL': 0.17122960974893014, 'rougeLsum': 0.17185970391730976}
{'rouge1': 0.21511279967355085, 'rouge2': 0.0536172729032819, 'rougeL': 0.17470294828604688, 'rougeLsum': 0.17514147283429715}
{'rouge1': 0.2123415177853773, 'rouge2': 0.051593324302883665, 'rougeL': 0.16868510761502403, 'rougeLsum': 0.16883108609937364}
{'rouge1': 0.21131614179182145, 'rouge2': 0.04962669939482622, 'rougeL': 0.165383521027923, 'rougeLsum': 0.1664889405291893}
{'rouge1': 0.21060653554972023, 'rouge2': 0.05560691752640175, 'rougeL': 0.16181664965454412, 'rougeLsum': 0.16255360861341428}
{'rouge1': 0.21024737834005053, 'rouge2': 0.05239635225971653, 'rougeL': 0.1632691048058206, 'rougeLsum': 0.16391440524527529}
{'rouge1': 0.20460945740632358, 'rouge2': 0.05208179765051995, 'rougeL': 0.15726173855289927, 'rougeLsum': 0.1577766783418571}
{'rouge1': 0.2005807512591961, 'rouge2': 0.05786391941427878, 'rougeL': 0.16327753913121237, 'rougeLsum': 0.16388262466898906}
{'rouge1': 0.1983374662015619, 'rouge2': 0.05333911582248604, 'rougeL': 0.162089527357151, 'rougeLsum': 0.16275088789727649}
{'rouge1': 0.19589863063365498, 'rouge2': 0.05011537857733574, 'rougeL': 0.15545085248107787, 'rougeLsum': 0.155393752755568}
