[[109  83]
 [111 942]]
[[102  90]
 [120 933]]
[[129  63]
 [161 892]]
[[102  90]
 [144 909]]
[[135  57]
 [186 867]]
[[108  84]
 [167 886]]
[[151  41]
 [243 810]]
[[137  55]
 [243 810]]
[[156  36]
 [282 771]]
[[138  54]
 [284 769]]
[[149  43]
 [302 751]]
[[116  76]
 [318 735]]
[[116  76]
 [318 735]]
[[ 96  96]
 [302 751]]
[[103  89]
 [315 738]]
[[163  29]
 [399 654]]
[[145  47]
 [440 613]]
[[145  47]
 [465 588]]
[[ 88 104]
 [435 618]]
[[100  92]
 [501 552]]
[[111  81]
 [523 530]]
[[140  52]
 [610 443]]
[[138  54]
 [645 408]]
[[130  62]
 [673 380]]
[[ 98  94]
 [745 308]]
