[[225  44]
 [ 55  76]]
[[217  52]
 [ 50  81]]
[[211  58]
 [ 49  82]]
[[217  52]
 [ 53  78]]
[[239  30]
 [ 67  64]]
[[214  55]
 [ 54  77]]
[[224  45]
 [ 62  69]]
[[234  35]
 [ 71  60]]
[[234  35]
 [ 71  60]]
[[212  57]
 [ 58  73]]
[[212  57]
 [ 58  73]]
[[206  63]
 [ 56  75]]
[[221  48]
 [ 66  65]]
[[199  70]
 [ 53  78]]
[[203  66]
 [ 59  72]]
[[238  31]
 [ 82  49]]
[[238  31]
 [ 82  49]]
[[247  22]
 [ 91  40]]
[[242  27]
 [ 91  40]]
[[233  36]
 [ 96  35]]
[[218  51]
 [ 90  41]]
[[245  24]
 [104  27]]
[[248  21]
 [106  25]]
[[248  21]
 [106  25]]
[[248  21]
 [107  24]]
