{'rouge1': 0.22309280442335444, 'rouge2': 0.06422620743751714, 'rougeL': 0.18535904242476944, 'rougeLsum': 0.1878801278368142}
{'rouge1': 0.21800057848790344, 'rouge2': 0.05724727729996034, 'rougeL': 0.18168949466488554, 'rougeLsum': 0.1807386986176548}
{'rouge1': 0.2172284520746529, 'rouge2': 0.04733387034898982, 'rougeL': 0.1728616699530393, 'rougeLsum': 0.17358460799136866}
{'rouge1': 0.21243505753567826, 'rouge2': 0.05524819666956571, 'rougeL': 0.1797942518742467, 'rougeLsum': 0.17985164874779275}
{'rouge1': 0.2108731337490869, 'rouge2': 0.05845819345657484, 'rougeL': 0.1729306578541519, 'rougeLsum': 0.17322804663012104}
{'rouge1': 0.20878032779713163, 'rouge2': 0.048574188314199976, 'rougeL': 0.1667329219141569, 'rougeLsum': 0.16909180168677737}
{'rouge1': 0.20861425467636063, 'rouge2': 0.04869946422931083, 'rougeL': 0.16985871976987277, 'rougeLsum': 0.16819402527109717}
{'rouge1': 0.20842928952487272, 'rouge2': 0.05156581102047413, 'rougeL': 0.17113967305861483, 'rougeLsum': 0.1726295383289362}
{'rouge1': 0.20706247120317517, 'rouge2': 0.050598599949090134, 'rougeL': 0.16614498525351334, 'rougeLsum': 0.16660401079751103}
{'rouge1': 0.2064554357066921, 'rouge2': 0.050477565227107335, 'rougeL': 0.1668464081395057, 'rougeLsum': 0.16618083048146085}
{'rouge1': 0.20587369136413963, 'rouge2': 0.05875484763194708, 'rougeL': 0.16826173017407728, 'rougeLsum': 0.1686525200952929}
{'rouge1': 0.2016298492154635, 'rouge2': 0.048290184292789806, 'rougeL': 0.1627527174062882, 'rougeLsum': 0.16602547997731493}
{'rouge1': 0.1974523677159034, 'rouge2': 0.044421182772413165, 'rougeL': 0.1502656635567257, 'rougeLsum': 0.15268828909207927}
{'rouge1': 0.196952387772693, 'rouge2': 0.041204674542460504, 'rougeL': 0.15940672280271123, 'rougeLsum': 0.15991090217902926}
{'rouge1': 0.1965096084390595, 'rouge2': 0.05205710764363001, 'rougeL': 0.1645270771000935, 'rougeLsum': 0.16538191331041402}
{'rouge1': 0.1929813182622257, 'rouge2': 0.04560656218251231, 'rougeL': 0.1558256888715947, 'rougeLsum': 0.15670541029734028}
{'rouge1': 0.19237256502227018, 'rouge2': 0.04347760781683446, 'rougeL': 0.15946049443138993, 'rougeLsum': 0.1608626200310539}
{'rouge1': 0.19217551106945266, 'rouge2': 0.04288305651085156, 'rougeL': 0.15388892844485214, 'rougeLsum': 0.1545806828517419}
{'rouge1': 0.1896591333737172, 'rouge2': 0.04736238553170321, 'rougeL': 0.16199673482894494, 'rougeLsum': 0.16244291918182444}
{'rouge1': 0.18516419770882647, 'rouge2': 0.04250973571937171, 'rougeL': 0.16032879640539346, 'rougeLsum': 0.1618464561411976}
{'rouge1': 0.1801263019628962, 'rouge2': 0.04084997401599653, 'rougeL': 0.14194898175407616, 'rougeLsum': 0.1439224777397439}
{'rouge1': 0.17787999777545693, 'rouge2': 0.04080464371274253, 'rougeL': 0.14782796646071583, 'rougeLsum': 0.14911459014646034}
{'rouge1': 0.16507442309107195, 'rouge2': 0.0373374747563895, 'rougeL': 0.12713293928186942, 'rougeLsum': 0.1359404082346663}
{'rouge1': 0.16469338147476814, 'rouge2': 0.037888802724195744, 'rougeL': 0.1297915959933098, 'rougeLsum': 0.1314899466629661}
{'rouge1': 0.1526950467987728, 'rouge2': 0.03433231061555653, 'rougeL': 0.11868141683795547, 'rougeLsum': 0.12170739117975407}
