{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8602409638554217
{'task_description': 0, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8538152610441767
{'task_description': 0, 'doc_description': 0, 'highlight_description': 2, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8497991967871485
{'task_description': 0, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8345381526104417
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8329317269076305
{'task_description': 2, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8321285140562249
{'task_description': 4, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8305220883534137
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8281124497991967
{'task_description': 1, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8232931726907631
{'task_description': 4, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.8160642570281125
{'task_description': 4, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.8056224899598393
{'task_description': 1, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.7847389558232932
{'task_description': 1, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.7839357429718875
{'task_description': 4, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.7710843373493976
{'task_description': 3, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.7646586345381526
{'task_description': 1, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 4, 'answer_description_2_labels': 1}, 0.763855421686747
{'task_description': 1, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 5, 'answer_description_2_labels': 0}, 0.7582329317269076
{'task_description': 3, 'doc_description': 1, 'highlight_description': 1, 'statement_description': 5, 'answer_description_2_labels': 1}, 0.757429718875502
{'task_description': 3, 'doc_description': 1, 'highlight_description': 1, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.7461847389558233
{'task_description': 3, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.7405622489959839
{'task_description': 4, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.7333333333333333
{'task_description': 3, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.7108433734939759
{'task_description': 1, 'doc_description': 1, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.6811244979919678
{'task_description': 1, 'doc_description': 0, 'highlight_description': 2, 'statement_description': 3, 'answer_description_2_labels': 2}, 0.678714859437751
{'task_description': 4, 'doc_description': 1, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 2}, 0.5839357429718876
