{'task_description': 2, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 0, 'answer_description': 1}, 0.7058299162060973
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 3, 'answer_description': 2}, 0.7025898078529658
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 0}, 0.699786514855008
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 0}, 0.6986607142857143
{'task_description': 2, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 3, 'answer_description': 2}, 0.6960965287470172
{'task_description': 4, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 1, 'answer_description': 5}, 0.6866527401217832
{'task_description': 4, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 1, 'answer_description': 5}, 0.6866527401217832
{'task_description': 5, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 3}, 0.6834976347403886
{'task_description': 1, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 3, 'answer_description': 5}, 0.6789636722050126
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 3, 'answer_description': 6}, 0.6763754045307443
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 5}, 0.6747820588102443
{'task_description': 3, 'ctr_description': 0, 'statement_description': 4, 'highlight_description': 3, 'answer_description': 3}, 0.6659391563850162
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 2, 'answer_description': 4}, 0.6633295925510283
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 3, 'answer_description': 3}, 0.6601791782514674
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 3, 'answer_description': 3}, 0.6586876936074345
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 3, 'answer_description': 3}, 0.6586876936074345
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 4, 'answer_description': 3}, 0.657426895347275
{'task_description': 5, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 4, 'answer_description': 3}, 0.6527777777777778
{'task_description': 5, 'ctr_description': 0, 'statement_description': 4, 'highlight_description': 2, 'answer_description': 3}, 0.6418969421791854
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 5}, 0.6418595486734895
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 2, 'answer_description': 5}, 0.6404068539595201
{'task_description': 4, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 3, 'answer_description': 3}, 0.6387241802479613
{'task_description': 4, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 1, 'answer_description': 4}, 0.6345577211394302
{'task_description': 5, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 4, 'answer_description': 5}, 0.6339104807515197
{'task_description': 2, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 4, 'answer_description': 3}, 0.6175930582030382
