{'Contradiction': 0.7215189873417721, 'Entailment': 0.6901408450704225}
{'Contradiction': 0.6877192982456141, 'Entailment': 0.7174603174603175}
{'Contradiction': 0.7077922077922078, 'Entailment': 0.6917808219178082}
{'Contradiction': 0.6785714285714286, 'Entailment': 0.71875}
{'Contradiction': 0.6616541353383458, 'Entailment': 0.7305389221556886}
{'Contradiction': 0.6845637583892618, 'Entailment': 0.6887417218543046}
{'Contradiction': 0.6845637583892618, 'Entailment': 0.6887417218543046}
{'Contradiction': 0.7288629737609329, 'Entailment': 0.6381322957198443}
{'Contradiction': 0.6415094339622641, 'Entailment': 0.7164179104477612}
{'Contradiction': 0.686084142394822, 'Entailment': 0.6666666666666666}
{'Contradiction': 0.7159763313609467, 'Entailment': 0.6335877862595419}
{'Contradiction': 0.6503496503496503, 'Entailment': 0.6815286624203821}
{'Contradiction': 0.6644518272425249, 'Entailment': 0.6622073578595318}
{'Contradiction': 0.717948717948718, 'Entailment': 0.6024096385542169}
{'Contradiction': 0.6985074626865672, 'Entailment': 0.6188679245283019}
{'Contradiction': 0.6985074626865672, 'Entailment': 0.6188679245283019}
{'Contradiction': 0.6871165644171779, 'Entailment': 0.6277372262773723}
{'Contradiction': 0.7222222222222222, 'Entailment': 0.5833333333333334}
{'Contradiction': 0.6192170818505338, 'Entailment': 0.664576802507837}
{'Contradiction': 0.7146814404432132, 'Entailment': 0.5690376569037657}
{'Contradiction': 0.6991404011461319, 'Entailment': 0.5816733067729084}
{'Contradiction': 0.7025495750708215, 'Entailment': 0.5748987854251012}
{'Contradiction': 0.5517241379310345, 'Entailment': 0.717391304347826}
{'Contradiction': 0.5655737704918032, 'Entailment': 0.702247191011236}
{'Contradiction': 0.5321888412017167, 'Entailment': 0.7029972752043597}
