{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3180539358554304
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3176772128553824
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3175522368929297
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.31709884017322554
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.31709884017322554
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3167297234029098
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.31278299072984
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 2}, 0.3065080786090837
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.3056875326532318
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 0}, 0.2939710768299566
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 2}, 0.2938768941253401
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.2936968512089778
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.2931512019446987
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 1}, 0.2930241806282732
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.28859904475941256
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 3}, 0.28824283508517934
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 3}, 0.2880252802964764
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.28784758098058183
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.28784758098058183
{'task_description': 1, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.28522543922058285
{'task_description': 1, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.2846911766359397
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 3}, 0.2838253332611621
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 1}, 0.2787397897203837
{'task_description': 1, 'doc_description': 3, 'answer_description': 0, 'example_description': 1}, 0.27527232508144855
{'task_description': 1, 'doc_description': 2, 'answer_description': 0, 'example_description': 2}, 0.2610662231876261
