{'rouge1': 0.3180539358554304, 'rouge2': 0.15292281444365427, 'rougeL': 0.2771725487656572, 'rougeLsum': 0.2779178775737165}
{'rouge1': 0.3176772128553824, 'rouge2': 0.15262627321344285, 'rougeL': 0.27678251641677326, 'rougeLsum': 0.2786269573826816}
{'rouge1': 0.3175522368929297, 'rouge2': 0.15311698860439743, 'rougeL': 0.2746461431161481, 'rougeLsum': 0.279916430565405}
{'rouge1': 0.31709884017322554, 'rouge2': 0.15069077483544796, 'rougeL': 0.2767782142520737, 'rougeLsum': 0.2802320101811474}
{'rouge1': 0.31709884017322554, 'rouge2': 0.15069077483544796, 'rougeL': 0.2767782142520737, 'rougeLsum': 0.2802320101811474}
{'rouge1': 0.3167297234029098, 'rouge2': 0.15218777395677213, 'rougeL': 0.27555191885502484, 'rougeLsum': 0.2791642981802817}
{'rouge1': 0.31278299072984, 'rouge2': 0.1525235202520136, 'rougeL': 0.27554533597980346, 'rougeLsum': 0.27858101664992696}
{'rouge1': 0.3065080786090837, 'rouge2': 0.14338707983943472, 'rougeL': 0.2646948035307565, 'rougeLsum': 0.2680946458697105}
{'rouge1': 0.3056875326532318, 'rouge2': 0.1461857300493807, 'rougeL': 0.2675948220172524, 'rougeLsum': 0.2700760130614771}
{'rouge1': 0.2939710768299566, 'rouge2': 0.1419283798110892, 'rougeL': 0.25803027034205395, 'rougeLsum': 0.2605717699584176}
{'rouge1': 0.2938768941253401, 'rouge2': 0.1391971804900766, 'rougeL': 0.2578942259445488, 'rougeLsum': 0.26005737353451064}
{'rouge1': 0.2936968512089778, 'rouge2': 0.13087545629760983, 'rougeL': 0.2552354837885564, 'rougeLsum': 0.2593865708466594}
{'rouge1': 0.2931512019446987, 'rouge2': 0.12986878071619978, 'rougeL': 0.25416368824433927, 'rougeLsum': 0.2583698886412467}
{'rouge1': 0.2930241806282732, 'rouge2': 0.14052063999248798, 'rougeL': 0.2583184002954694, 'rougeLsum': 0.2600766809962659}
{'rouge1': 0.28859904475941256, 'rouge2': 0.13565064686347889, 'rougeL': 0.25387581273758103, 'rougeLsum': 0.25561917368378684}
{'rouge1': 0.28824283508517934, 'rouge2': 0.13418258430352248, 'rougeL': 0.25594660072233066, 'rougeLsum': 0.2588649498832555}
{'rouge1': 0.2880252802964764, 'rouge2': 0.13420085414914223, 'rougeL': 0.2557907709527952, 'rougeLsum': 0.25838479990515273}
{'rouge1': 0.28784758098058183, 'rouge2': 0.13565064686347889, 'rougeL': 0.25323791375417415, 'rougeLsum': 0.25509557183482107}
{'rouge1': 0.28784758098058183, 'rouge2': 0.13565064686347889, 'rougeL': 0.25323791375417415, 'rougeLsum': 0.25509557183482107}
{'rouge1': 0.28522543922058285, 'rouge2': 0.13275655252079255, 'rougeL': 0.24758184192938554, 'rougeLsum': 0.25058490551017953}
{'rouge1': 0.2846911766359397, 'rouge2': 0.1306744579709283, 'rougeL': 0.24612433540893813, 'rougeLsum': 0.2505548898675309}
{'rouge1': 0.2838253332611621, 'rouge2': 0.12097373504806175, 'rougeL': 0.24550653677964018, 'rougeLsum': 0.24864196366426314}
{'rouge1': 0.2787397897203837, 'rouge2': 0.12910724708327886, 'rougeL': 0.24349414355071597, 'rougeLsum': 0.24561817493857724}
{'rouge1': 0.27527232508144855, 'rouge2': 0.1316255757958632, 'rougeL': 0.23495126370477576, 'rougeLsum': 0.2385272775931091}
{'rouge1': 0.2610662231876261, 'rouge2': 0.10658782975991019, 'rougeL': 0.21936109266980297, 'rougeLsum': 0.22294895792377334}
