{'task_description': 1, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 0}, 0.7331691297208538
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.7286704853783539
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7266929851199515
{'task_description': 1, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 1}, 0.7248280175109443
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.7246022031823746
{'task_description': 4, 'ctr_description': 6, 'statement_description': 0, 'answer_description': 0}, 0.7076318177235609
{'task_description': 2, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.705762987012987
{'task_description': 4, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 4}, 0.7041049173750595
{'task_description': 2, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 6}, 0.6909123153707786
{'task_description': 2, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 3}, 0.6849291090495362
{'task_description': 5, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 3}, 0.6848030018761726
{'task_description': 7, 'ctr_description': 6, 'statement_description': 2, 'answer_description': 0}, 0.6749268585431722
{'task_description': 4, 'ctr_description': 6, 'statement_description': 2, 'answer_description': 0}, 0.6649916247906198
{'task_description': 7, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 6}, 0.6587715776796468
{'task_description': 6, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 6}, 0.6549223575304444
{'task_description': 5, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 0}, 0.6545768566493955
{'task_description': 2, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 3}, 0.6535361904044588
{'task_description': 7, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 0}, 0.6482765551200884
{'task_description': 5, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 4}, 0.6464646464646464
{'task_description': 6, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 5}, 0.6410424934907354
{'task_description': 6, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 0}, 0.6355906468266019
{'task_description': 4, 'ctr_description': 6, 'statement_description': 3, 'answer_description': 0}, 0.6214833759590792
{'task_description': 2, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 6}, 0.6032956972841013
{'task_description': 6, 'ctr_description': 6, 'statement_description': 3, 'answer_description': 4}, 0.5644107445349681
{'task_description': 7, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 4}, 0.5274725274725275
