{'task_description': 0, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8217821782178217
{'task_description': 0, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8203677510608204
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8203677510608204
{'task_description': 1, 'doc_description': 8, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8175388967468176
{'task_description': 0, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8175388967468176
{'task_description': 1, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8175388967468176
{'task_description': 1, 'doc_description': 7, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8175388967468176
{'task_description': 1, 'doc_description': 6, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8161244695898161
{'task_description': 0, 'doc_description': 8, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8161244695898161
{'task_description': 2, 'doc_description': 8, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8005657708628006
{'task_description': 2, 'doc_description': 8, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8005657708628006
{'task_description': 2, 'doc_description': 8, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 3}, 0.7920792079207921
{'task_description': 2, 'doc_description': 8, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 3}, 0.7906647807637907
{'task_description': 1, 'doc_description': 6, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.7892503536067893
{'task_description': 0, 'doc_description': 2, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.7765205091937766
{'task_description': 0, 'doc_description': 7, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.7722772277227723
{'task_description': 0, 'doc_description': 2, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 4}, 0.768033946251768
{'task_description': 0, 'doc_description': 2, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.7637906647807637
{'task_description': 2, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 4}, 0.7567185289957568
{'task_description': 0, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.7567185289957568
{'task_description': 2, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 4}, 0.7567185289957568
{'task_description': 2, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 4}, 0.7553041018387553
{'task_description': 1, 'doc_description': 6, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 3}, 0.7524752475247525
{'task_description': 0, 'doc_description': 5, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 3}, 0.7482319660537482
{'task_description': 2, 'doc_description': 2, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.7482319660537482
