{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.76
{'task_description': 5, 'ctr_description': 4, 'statement_description': 6, 'answer_description': 1}, 0.7466554069069737
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 2}, 0.7422996686710026
{'task_description': 1, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 1}, 0.7399884439308414
{'task_description': 3, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 3}, 0.7397107897664071
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.7364294531745237
{'task_description': 5, 'ctr_description': 5, 'statement_description': 4, 'answer_description': 1}, 0.735109700349834
{'task_description': 3, 'ctr_description': 4, 'statement_description': 6, 'answer_description': 1}, 0.729924979160878
{'task_description': 3, 'ctr_description': 4, 'statement_description': 7, 'answer_description': 1}, 0.7263626251390434
{'task_description': 3, 'ctr_description': 5, 'statement_description': 6, 'answer_description': 6}, 0.7232564601278133
{'task_description': 3, 'ctr_description': 4, 'statement_description': 7, 'answer_description': 6}, 0.7165879410947485
{'task_description': 5, 'ctr_description': 6, 'statement_description': 7, 'answer_description': 6}, 0.7157539209238555
{'task_description': 5, 'ctr_description': 6, 'statement_description': 8, 'answer_description': 1}, 0.7096095862214755
{'task_description': 3, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 4}, 0.7095374241095329
{'task_description': 3, 'ctr_description': 5, 'statement_description': 8, 'answer_description': 1}, 0.6993452407465146
{'task_description': 3, 'ctr_description': 4, 'statement_description': 5, 'answer_description': 4}, 0.6986607142857143
{'task_description': 1, 'ctr_description': 6, 'statement_description': 7, 'answer_description': 6}, 0.695906432748538
{'task_description': 5, 'ctr_description': 6, 'statement_description': 8, 'answer_description': 5}, 0.69245854876092
{'task_description': 3, 'ctr_description': 6, 'statement_description': 4, 'answer_description': 5}, 0.6846709388668497
{'task_description': 1, 'ctr_description': 5, 'statement_description': 8, 'answer_description': 1}, 0.6767676767676768
{'task_description': 1, 'ctr_description': 5, 'statement_description': 8, 'answer_description': 1}, 0.6767676767676768
{'task_description': 4, 'ctr_description': 4, 'statement_description': 5, 'answer_description': 5}, 0.6760583762843562
{'task_description': 3, 'ctr_description': 4, 'statement_description': 5, 'answer_description': 1}, 0.6758563074352548
{'task_description': 3, 'ctr_description': 4, 'statement_description': 5, 'answer_description': 1}, 0.6758563074352548
{'task_description': 4, 'ctr_description': 6, 'statement_description': 8, 'answer_description': 6}, 0.6673051718923279
