{'task_description': 1, 'doc_description': 2, 'answer_description': 0, 'example_description': 2}, 0.29191385074552223
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.2761344301972618
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.2758789756067861
{'task_description': 2, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.27279069244533155
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.2696826032392704
{'task_description': 2, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.26413181758402915
{'task_description': 1, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.26402155344766204
{'task_description': 2, 'doc_description': 2, 'answer_description': 0, 'example_description': 3}, 0.262267579935344
{'task_description': 1, 'doc_description': 3, 'answer_description': 0, 'example_description': 0}, 0.26158908513621804
{'task_description': 1, 'doc_description': 3, 'answer_description': 0, 'example_description': 3}, 0.2589768313269508
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 3}, 0.25415027740858687
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 3}, 0.25411520012631855
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 3}, 0.2525501376484393
{'task_description': 1, 'doc_description': 3, 'answer_description': 0, 'example_description': 1}, 0.23695149917072506
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.23626392758280798
{'task_description': 1, 'doc_description': 2, 'answer_description': 1, 'example_description': 0}, 0.19310330433177625
{'task_description': 1, 'doc_description': 3, 'answer_description': 1, 'example_description': 0}, 0.1835927638815386
{'task_description': 1, 'doc_description': 3, 'answer_description': 1, 'example_description': 2}, 0.175495620688464
{'task_description': 2, 'doc_description': 0, 'answer_description': 1, 'example_description': 1}, 0.17369201233570242
{'task_description': 2, 'doc_description': 3, 'answer_description': 1, 'example_description': 0}, 0.17270464028362636
{'task_description': 2, 'doc_description': 1, 'answer_description': 1, 'example_description': 1}, 0.17222898550321625
{'task_description': 2, 'doc_description': 1, 'answer_description': 1, 'example_description': 1}, 0.17176583594525577
{'task_description': 2, 'doc_description': 3, 'answer_description': 1, 'example_description': 0}, 0.17166757574398378
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 1}, 0.17166444277486287
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 1}, 0.17153956935349807
