{'rouge1': 0.29191385074552223, 'rouge2': 0.1608363549163605, 'rougeL': 0.2566285892708936, 'rougeLsum': 0.2582823011036366}
{'rouge1': 0.2761344301972618, 'rouge2': 0.14099087695207813, 'rougeL': 0.23750589485256418, 'rougeLsum': 0.24042524895201778}
{'rouge1': 0.2758789756067861, 'rouge2': 0.14098217028407645, 'rougeL': 0.2374836976330434, 'rougeLsum': 0.24064690845650183}
{'rouge1': 0.27279069244533155, 'rouge2': 0.14053891022632958, 'rougeL': 0.23850132246214184, 'rougeLsum': 0.2439392575066312}
{'rouge1': 0.2696826032392704, 'rouge2': 0.13778043247798472, 'rougeL': 0.23306194344293837, 'rougeLsum': 0.23867668305928114}
{'rouge1': 0.26413181758402915, 'rouge2': 0.12412260559563526, 'rougeL': 0.22383719649405073, 'rougeLsum': 0.2278017243393904}
{'rouge1': 0.26402155344766204, 'rouge2': 0.13653281593808794, 'rougeL': 0.22997842718955253, 'rougeLsum': 0.23531154185423137}
{'rouge1': 0.262267579935344, 'rouge2': 0.12662316589709244, 'rougeL': 0.21962918166171552, 'rougeLsum': 0.22358779244885302}
{'rouge1': 0.26158908513621804, 'rouge2': 0.12571658276036024, 'rougeL': 0.22493257663756575, 'rougeLsum': 0.2312155872342438}
{'rouge1': 0.2589768313269508, 'rouge2': 0.12607287698316721, 'rougeL': 0.22815430230984002, 'rougeLsum': 0.23174397973120342}
{'rouge1': 0.25415027740858687, 'rouge2': 0.1314620090499073, 'rougeL': 0.2241926560511892, 'rougeLsum': 0.22765561441910787}
{'rouge1': 0.25411520012631855, 'rouge2': 0.13178357206314872, 'rougeL': 0.2245545269059361, 'rougeLsum': 0.22802408579763261}
{'rouge1': 0.2525501376484393, 'rouge2': 0.1313505219799912, 'rougeL': 0.2235170636943032, 'rougeLsum': 0.22645528948429106}
{'rouge1': 0.23695149917072506, 'rouge2': 0.0951699345595807, 'rougeL': 0.19277358949340395, 'rougeLsum': 0.19826057093722158}
{'rouge1': 0.23626392758280798, 'rouge2': 0.1028612278984587, 'rougeL': 0.19655757270347707, 'rougeLsum': 0.20453103319817112}
{'rouge1': 0.19310330433177625, 'rouge2': 0.06164807690145961, 'rougeL': 0.15423720259504103, 'rougeLsum': 0.15967715018524453}
{'rouge1': 0.1835927638815386, 'rouge2': 0.06196019532567808, 'rougeL': 0.1506128964222057, 'rougeLsum': 0.15608243586179005}
{'rouge1': 0.175495620688464, 'rouge2': 0.058609415907571405, 'rougeL': 0.14097871114779814, 'rougeLsum': 0.15086418444105282}
{'rouge1': 0.17369201233570242, 'rouge2': 0.05973946034445537, 'rougeL': 0.13118055430333012, 'rougeLsum': 0.14308160708132722}
{'rouge1': 0.17270464028362636, 'rouge2': 0.05973710366862227, 'rougeL': 0.1354598825015108, 'rougeLsum': 0.1438914211478088}
{'rouge1': 0.17222898550321625, 'rouge2': 0.057402418856864826, 'rougeL': 0.132642967073011, 'rougeLsum': 0.1447260405498436}
{'rouge1': 0.17176583594525577, 'rouge2': 0.05707115124783663, 'rougeL': 0.13263498641446947, 'rougeLsum': 0.14479179470555828}
{'rouge1': 0.17166757574398378, 'rouge2': 0.05961783157167494, 'rougeL': 0.13460751977799335, 'rougeLsum': 0.14256178026549748}
{'rouge1': 0.17166444277486287, 'rouge2': 0.054622766923560176, 'rougeL': 0.1338167147113924, 'rougeLsum': 0.1462783530250511}
{'rouge1': 0.17153956935349807, 'rouge2': 0.055962387345949036, 'rougeL': 0.1342220130587376, 'rougeLsum': 0.14732359825143443}
