{'rouge1': 0.17900520328997088, 'rouge2': 0.04713238846810354, 'rougeL': 0.14674828350748786, 'rougeLsum': 0.1478392144074821}
{'rouge1': 0.17784242264572497, 'rouge2': 0.0505778533933392, 'rougeL': 0.1475872598105713, 'rougeLsum': 0.1489083762467488}
{'rouge1': 0.174933456529843, 'rouge2': 0.048506954272043525, 'rougeL': 0.1421117251228012, 'rougeLsum': 0.1416229428838292}
{'rouge1': 0.1744492885723049, 'rouge2': 0.05123165698365033, 'rougeL': 0.1439830823144594, 'rougeLsum': 0.1452377391355602}
{'rouge1': 0.1732641503696994, 'rouge2': 0.051408683983092014, 'rougeL': 0.1457720722838594, 'rougeLsum': 0.14689759599532742}
{'rouge1': 0.17285849260015693, 'rouge2': 0.043038868432104235, 'rougeL': 0.13708796266456974, 'rougeLsum': 0.13897674559837397}
{'rouge1': 0.1673759786556241, 'rouge2': 0.04063065602107932, 'rougeL': 0.14013121649821866, 'rougeLsum': 0.14010059266550737}
{'rouge1': 0.166149642550468, 'rouge2': 0.038999815225167836, 'rougeL': 0.13624817581005302, 'rougeLsum': 0.13752147505845347}
{'rouge1': 0.16418100402233293, 'rouge2': 0.0322655685949857, 'rougeL': 0.13219781610771036, 'rougeLsum': 0.13243664334343253}
{'rouge1': 0.16296532254688795, 'rouge2': 0.040996216296185536, 'rougeL': 0.13211391713570253, 'rougeLsum': 0.13221523838889834}
{'rouge1': 0.16220358669602858, 'rouge2': 0.03274042518011185, 'rougeL': 0.12948245284928683, 'rougeLsum': 0.130636946594472}
{'rouge1': 0.16143430692537686, 'rouge2': 0.04149690746026016, 'rougeL': 0.13576229134812312, 'rougeLsum': 0.13624343791451093}
{'rouge1': 0.16086331642941065, 'rouge2': 0.04466983126416901, 'rougeL': 0.12674153043184327, 'rougeLsum': 0.13218125590786733}
{'rouge1': 0.15821962495691527, 'rouge2': 0.03640747178208862, 'rougeL': 0.1338606104843936, 'rougeLsum': 0.13442212164659856}
{'rouge1': 0.15734050226125573, 'rouge2': 0.04089452264115896, 'rougeL': 0.12993537913178554, 'rougeLsum': 0.1320538258438239}
{'rouge1': 0.15730076696793227, 'rouge2': 0.03753555938320884, 'rougeL': 0.12698857474686148, 'rougeLsum': 0.12840635324533956}
{'rouge1': 0.1569218135977473, 'rouge2': 0.03482352941449711, 'rougeL': 0.1284576554811411, 'rougeLsum': 0.12965235099875871}
{'rouge1': 0.15591613985218522, 'rouge2': 0.029785410492293475, 'rougeL': 0.12805779923661906, 'rougeLsum': 0.12836477210321956}
{'rouge1': 0.15587635197795638, 'rouge2': 0.029547582048721786, 'rougeL': 0.12187220576423655, 'rougeLsum': 0.12208746412041643}
{'rouge1': 0.15509402642152614, 'rouge2': 0.03516684310458959, 'rougeL': 0.12412916309670452, 'rougeLsum': 0.12500450578757333}
{'rouge1': 0.15401933011738472, 'rouge2': 0.03596061800367454, 'rougeL': 0.12758320675476972, 'rougeLsum': 0.12810256057093836}
{'rouge1': 0.1532497407283963, 'rouge2': 0.04053665881448038, 'rougeL': 0.12735561582834343, 'rougeLsum': 0.1282921990674898}
{'rouge1': 0.15267793589394868, 'rouge2': 0.03224431403862356, 'rougeL': 0.12341032480497705, 'rougeLsum': 0.12377351409633652}
{'rouge1': 0.15241170388470618, 'rouge2': 0.03110905068104479, 'rougeL': 0.12427553833656635, 'rougeLsum': 0.1253505660312173}
{'rouge1': 0.14606218549628594, 'rouge2': 0.039012755153899265, 'rougeL': 0.1217879793724849, 'rougeLsum': 0.12196057544151007}
