{'rouge1': 0.5060772636558373, 'rouge2': 0.20610843672841428, 'rougeL': 0.2731537336352666, 'rougeLsum': 0.4684186361863325}
{'rouge1': 0.49427446917529627, 'rouge2': 0.19574516908252015, 'rougeL': 0.2605648147781248, 'rougeLsum': 0.45897568102331754}
{'rouge1': 0.49185703304141404, 'rouge2': 0.20257609938434024, 'rougeL': 0.263041473697204, 'rougeLsum': 0.4617550283161128}
{'rouge1': 0.4869757103808987, 'rouge2': 0.1915976972506293, 'rougeL': 0.25179894991653406, 'rougeLsum': 0.45184714746593085}
{'rouge1': 0.48630508246146187, 'rouge2': 0.1995328594675771, 'rougeL': 0.2647202043777409, 'rougeLsum': 0.45439914046004726}
{'rouge1': 0.4816765569605419, 'rouge2': 0.18853867052235523, 'rougeL': 0.25090028958114285, 'rougeLsum': 0.4474898114901035}
{'rouge1': 0.48076038326253756, 'rouge2': 0.1897718299417632, 'rougeL': 0.25546284631851124, 'rougeLsum': 0.4441347777594692}
{'rouge1': 0.4764203937685383, 'rouge2': 0.18750471680735592, 'rougeL': 0.2546845598732498, 'rougeLsum': 0.44274102268859805}
{'rouge1': 0.47619267572853485, 'rouge2': 0.18544611070084238, 'rougeL': 0.250678487701731, 'rougeLsum': 0.44203126162767153}
{'rouge1': 0.47417676097914385, 'rouge2': 0.18636774105680443, 'rougeL': 0.2505865265680627, 'rougeLsum': 0.44598487738834874}
{'rouge1': 0.4732590907920692, 'rouge2': 0.186176803948151, 'rougeL': 0.2546813806073661, 'rougeLsum': 0.4399473780894759}
{'rouge1': 0.4712983749102481, 'rouge2': 0.1829498559807184, 'rougeL': 0.24830664229146743, 'rougeLsum': 0.44295411537474216}
{'rouge1': 0.47106620517972964, 'rouge2': 0.18314733679174522, 'rougeL': 0.25271243733252313, 'rougeLsum': 0.4393354209535012}
{'rouge1': 0.46318063387718517, 'rouge2': 0.17756825926003011, 'rougeL': 0.2534460554346156, 'rougeLsum': 0.4294781728518333}
{'rouge1': 0.46216817362074597, 'rouge2': 0.18248397407644495, 'rougeL': 0.25278228702726374, 'rougeLsum': 0.432261951867666}
{'rouge1': 0.46201202086501086, 'rouge2': 0.17802978973791733, 'rougeL': 0.2432895660571649, 'rougeLsum': 0.4287308194759317}
{'rouge1': 0.4617308831675172, 'rouge2': 0.18853613517429774, 'rougeL': 0.24929311375742993, 'rougeLsum': 0.4296548691423552}
{'rouge1': 0.4606555568072779, 'rouge2': 0.16944572413253578, 'rougeL': 0.2416021922132263, 'rougeLsum': 0.4316523585134798}
{'rouge1': 0.45711042914567623, 'rouge2': 0.17612197295772464, 'rougeL': 0.2513926227235666, 'rougeLsum': 0.4307315090157641}
{'rouge1': 0.45415006756729287, 'rouge2': 0.1851063926442728, 'rougeL': 0.250009855634222, 'rougeLsum': 0.42356907045118186}
{'rouge1': 0.45195088640970404, 'rouge2': 0.1791806459384674, 'rougeL': 0.2513693882656828, 'rougeLsum': 0.4235593105154566}
{'rouge1': 0.45006621031331584, 'rouge2': 0.17445769727846527, 'rougeL': 0.24844414114142171, 'rougeLsum': 0.42133506552029354}
{'rouge1': 0.4477555663416195, 'rouge2': 0.1771274378281033, 'rougeL': 0.2554991644668036, 'rougeLsum': 0.42374251026534115}
{'rouge1': 0.4430098957395097, 'rouge2': 0.17137552126532607, 'rougeL': 0.24857867376572831, 'rougeLsum': 0.41663257966115586}
{'rouge1': 0.4428805022141546, 'rouge2': 0.17368587187340034, 'rougeL': 0.24752133237375618, 'rougeLsum': 0.415071965827022}
