{'task_description': 1, 'doc_description': 0, 'answer_description': 1}, 0.23016848080834232
{'task_description': 1, 'doc_description': 1, 'answer_description': 1}, 0.2253619490957966
{'task_description': 0, 'doc_description': 0, 'answer_description': 0}, 0.22464104214306652
{'task_description': 2, 'doc_description': 0, 'answer_description': 2}, 0.22429776193120954
{'task_description': 1, 'doc_description': 0, 'answer_description': 1}, 0.22364656590806714
{'task_description': 2, 'doc_description': 0, 'answer_description': 3}, 0.21933443931807955
{'task_description': 2, 'doc_description': 1, 'answer_description': 3}, 0.21712627451327723
{'task_description': 2, 'doc_description': 2, 'answer_description': 3}, 0.21486983366265539
{'task_description': 5, 'doc_description': 0, 'answer_description': 1}, 0.2110603428426892
{'task_description': 5, 'doc_description': 1, 'answer_description': 3}, 0.21050037043543784
{'task_description': 2, 'doc_description': 2, 'answer_description': 3}, 0.2088759673867773
{'task_description': 5, 'doc_description': 1, 'answer_description': 3}, 0.20728205451771653
{'task_description': 6, 'doc_description': 0, 'answer_description': 1}, 0.2071710675536252
{'task_description': 2, 'doc_description': 2, 'answer_description': 3}, 0.20650278072072423
{'task_description': 4, 'doc_description': 3, 'answer_description': 1}, 0.20550281172433282
{'task_description': 5, 'doc_description': 3, 'answer_description': 3}, 0.2021764684400834
{'task_description': 6, 'doc_description': 1, 'answer_description': 3}, 0.20049079291764582
{'task_description': 5, 'doc_description': 2, 'answer_description': 3}, 0.1994751284428587
{'task_description': 6, 'doc_description': 0, 'answer_description': 3}, 0.1978445167790855
{'task_description': 5, 'doc_description': 2, 'answer_description': 3}, 0.19676600737549602
{'task_description': 3, 'doc_description': 1, 'answer_description': 3}, 0.19390477258699676
{'task_description': 3, 'doc_description': 2, 'answer_description': 3}, 0.19365146812035255
{'task_description': 3, 'doc_description': 2, 'answer_description': 3}, 0.1931562936797444
{'task_description': 6, 'doc_description': 2, 'answer_description': 3}, 0.1929007808900793
{'task_description': 6, 'doc_description': 0, 'answer_description': 3}, 0.19016907155620416
