{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.7081320450885669
{'task_description': 3, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 3}, 0.7064480210547626
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.7048155096935584
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7037483367226531
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 2}, 0.6998799519807923
{'task_description': 3, 'ctr_description': 3, 'statement_description': 5, 'answer_description': 4}, 0.6992481203007519
{'task_description': 3, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 2}, 0.6949923748093703
{'task_description': 4, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 2}, 0.6946259167480163
{'task_description': 5, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 0}, 0.6888799678843838
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 2}, 0.6848030018761726
{'task_description': 5, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 0}, 0.6836634781953754
{'task_description': 4, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 4}, 0.6821312343903732
{'task_description': 0, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 2}, 0.67499187479687
{'task_description': 1, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 4}, 0.6736210489317367
{'task_description': 3, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 2}, 0.6688077077478924
{'task_description': 3, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 2}, 0.6688077077478924
{'task_description': 4, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 5}, 0.6678743961352657
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.6639835502394744
{'task_description': 4, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 0}, 0.6596937243519168
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 4}, 0.6542999574137629
{'task_description': 1, 'ctr_description': 0, 'statement_description': 6, 'answer_description': 4}, 0.6542999574137629
{'task_description': 1, 'ctr_description': 0, 'statement_description': 6, 'answer_description': 4}, 0.6542999574137629
{'task_description': 1, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 2}, 0.6541552232733191
{'task_description': 3, 'ctr_description': 0, 'statement_description': 6, 'answer_description': 0}, 0.6445645916247403
{'task_description': 3, 'ctr_description': 0, 'statement_description': 6, 'answer_description': 4}, 0.6316758747697975
